,log_message,pattern_id
8172,"Finished task 32.0 in stage 4.0 (TID 183). 2667 bytes result sent to driver
",79
8173,"Finished task 34.0 in stage 4.0 (TID 185). 2667 bytes result sent to driver
",79
8174,"Got assigned task 201
",85
8175,"Running task 1.0 in stage 5.0 (TID 201)
",182
8176,"Got assigned task 203
",85
8177,"Running task 3.0 in stage 5.0 (TID 203)
",182
8178,"Got assigned task 205
",85
8179,"Running task 5.0 in stage 5.0 (TID 205)
",182
8180,"Started reading broadcast variable 14
",201
8181,"Got assigned task 207
",85
8182,"Running task 7.0 in stage 5.0 (TID 207)
",182
8183,"Got assigned task 209
",85
8184,"Running task 9.0 in stage 5.0 (TID 209)
",182
8185,"Block broadcast_14_piece0 stored as bytes in memory (estimated size 5.9 KB, free 400.8 KB)
",14
8186,"Reading broadcast variable 14 took 11 ms
",140
8187,"Block broadcast_14 stored as values in memory (estimated size 10.5 KB, free 411.3 KB)
",15
8188,"Found block rdd_7_1 locally
",81
8189,"Found block rdd_7_9 locally
",81
8190,"Found block rdd_7_3 locally
",81
8191,"Found block rdd_7_5 locally
",81
8192,"Found block rdd_7_7 locally
",81
8193,"Times: total = 40, boot = -316, init = 356, finish = 0
",241
8194,"Times: total = 41, boot = -313, init = 354, finish = 0
",241
8195,"Times: total = 39, boot = -307, init = 346, finish = 0
",241
8196,"Times: total = 42, boot = -304, init = 346, finish = 0
",241
8197,"Times: total = 41, boot = -305, init = 346, finish = 0
",241
8198,"Finished task 1.0 in stage 5.0 (TID 201). 2124 bytes result sent to driver
",79
8199,"Finished task 5.0 in stage 5.0 (TID 205). 2124 bytes result sent to driver
",79
8200,"Finished task 3.0 in stage 5.0 (TID 203). 2076 bytes result sent to driver
",79
8201,"Finished task 7.0 in stage 5.0 (TID 207). 2124 bytes result sent to driver
",79
8202,"Got assigned task 210
",85
8203,"Finished task 9.0 in stage 5.0 (TID 209). 2076 bytes result sent to driver
",79
8204,"Running task 20.0 in stage 5.0 (TID 210)
",182
8205,"Got assigned task 214
",85
8206,"Running task 21.0 in stage 5.0 (TID 214)
",182
8207,"Got assigned task 216
",85
8208,"Found block rdd_7_20 locally
",81
8209,"Running task 22.0 in stage 5.0 (TID 216)
",182
8210,"Got assigned task 217
",85
8211,"Running task 23.0 in stage 5.0 (TID 217)
",182
8212,"Got assigned task 219
",85
8213,"Running task 24.0 in stage 5.0 (TID 219)
",182
8214,"Found block rdd_7_22 locally
",81
8215,"Found block rdd_7_21 locally
",81
8216,"Found block rdd_7_23 locally
",81
8217,"Found block rdd_7_24 locally
",81
8218,"Times: total = 39, boot = 14, init = 25, finish = 0
",241
8219,"Finished task 20.0 in stage 5.0 (TID 210). 2076 bytes result sent to driver
",79
8220,"Times: total = 41, boot = 14, init = 27, finish = 0
",241
8221,"Times: total = 40, boot = 7, init = 33, finish = 0
",241
8222,"Times: total = 41, boot = 7, init = 34, finish = 0
",241
8223,"Got assigned task 220
",85
8224,"Running task 30.0 in stage 5.0 (TID 220)
",182
8225,"Times: total = 41, boot = 12, init = 29, finish = 0
",241
8226,"Finished task 21.0 in stage 5.0 (TID 214). 2076 bytes result sent to driver
",79
8227,"Finished task 22.0 in stage 5.0 (TID 216). 2124 bytes result sent to driver
",79
8228,"Finished task 23.0 in stage 5.0 (TID 217). 2124 bytes result sent to driver
",79
8229,"Found block rdd_7_30 locally
",81
8230,"Got assigned task 223
",85
8231,"Running task 31.0 in stage 5.0 (TID 223)
",182
8232,"Got assigned task 224
",85
8233,"Running task 32.0 in stage 5.0 (TID 224)
",182
8234,"Finished task 24.0 in stage 5.0 (TID 219). 2076 bytes result sent to driver
",79
8235,"Got assigned task 225
",85
8236,"Running task 33.0 in stage 5.0 (TID 225)
",182
8237,"Got assigned task 228
",85
8238,"Running task 34.0 in stage 5.0 (TID 228)
",182
8239,"Found block rdd_7_32 locally
",81
8240,"Found block rdd_7_31 locally
",81
8241,"Found block rdd_7_33 locally
",81
8242,"Found block rdd_7_34 locally
",81
8243,"Times: total = 41, boot = 10, init = 31, finish = 0
",241
8244,"Finished task 30.0 in stage 5.0 (TID 220). 2076 bytes result sent to driver
",79
8245,"Times: total = 40, boot = 14, init = 26, finish = 0
",241
8246,"Times: total = 40, boot = 7, init = 33, finish = 0
",241
8247,"Times: total = 40, boot = 14, init = 26, finish = 0
",241
8248,"Finished task 31.0 in stage 5.0 (TID 223). 2076 bytes result sent to driver
",79
8249,"Finished task 32.0 in stage 5.0 (TID 224). 2076 bytes result sent to driver
",79
8250,"Times: total = 41, boot = 9, init = 32, finish = 0
",241
8251,"Finished task 33.0 in stage 5.0 (TID 225). 2076 bytes result sent to driver
",79
8252,"Finished task 34.0 in stage 5.0 (TID 228). 2076 bytes result sent to driver
",79
8253,"Got assigned task 240
",85
8254,"Running task 1.0 in stage 6.0 (TID 240)
",182
8255,"Got assigned task 242
",85
8256,"Running task 3.0 in stage 6.0 (TID 242)
",182
8257,"Got assigned task 244
",85
8258,"Running task 5.0 in stage 6.0 (TID 244)
",182
8259,"Started reading broadcast variable 15
",201
8260,"Got assigned task 246
",85
8261,"Running task 7.0 in stage 6.0 (TID 246)
",182
8262,"Got assigned task 248
",85
8263,"Running task 9.0 in stage 6.0 (TID 248)
",182
8264,"Block broadcast_15_piece0 stored as bytes in memory (estimated size 6.0 KB, free 417.3 KB)
",14
8265,"Reading broadcast variable 15 took 19 ms
",140
8266,"Block broadcast_15 stored as values in memory (estimated size 9.9 KB, free 427.2 KB)
",15
8267,"Found block rdd_2_1 locally
",81
8268,"Found block rdd_2_9 locally
",81
8269,"Found block rdd_2_7 locally
",81
8270,"Found block rdd_2_5 locally
",81
8271,"Found block rdd_2_3 locally
",81
8272,"Times: total = 41, boot = -211, init = 251, finish = 1
",241
8273,"Times: total = 41, boot = -209, init = 249, finish = 1
",241
8274,"Times: total = 40, boot = -212, init = 251, finish = 1
",241
8275,"Finished task 9.0 in stage 6.0 (TID 248). 2128 bytes result sent to driver
",79
8276,"Times: total = 42, boot = -222, init = 264, finish = 0
",241
8277,"Times: total = 39, boot = -207, init = 246, finish = 0
",241
8278,"Finished task 1.0 in stage 6.0 (TID 240). 2182 bytes result sent to driver
",79
8279,"Finished task 7.0 in stage 6.0 (TID 246). 2128 bytes result sent to driver
",79
8280,"Finished task 5.0 in stage 6.0 (TID 244). 2128 bytes result sent to driver
",79
8281,"Finished task 3.0 in stage 6.0 (TID 242). 2182 bytes result sent to driver
",79
8282,"Got assigned task 251
",85
8283,"Running task 20.0 in stage 6.0 (TID 251)
",182
8284,"Got assigned task 253
",85
8285,"Running task 21.0 in stage 6.0 (TID 253)
",182
8286,"Got assigned task 255
",85
8287,"Running task 22.0 in stage 6.0 (TID 255)
",182
8288,"Found block rdd_2_20 locally
",81
8289,"Found block rdd_2_21 locally
",81
8290,"Got assigned task 257
",85
8291,"Running task 23.0 in stage 6.0 (TID 257)
",182
8292,"Found block rdd_2_22 locally
",81
8293,"Found block rdd_2_23 locally
",81
8294,"Got assigned task 259
",85
8295,"Running task 24.0 in stage 6.0 (TID 259)
",182
8296,"Found block rdd_2_24 locally
",81
8297,"Times: total = 38, boot = 20, init = 18, finish = 0
",241
8298,"Times: total = 39, boot = 22, init = 17, finish = 0
",241
8299,"Times: total = 42, boot = 11, init = 31, finish = 0
",241
8300,"Finished task 20.0 in stage 6.0 (TID 251). 2128 bytes result sent to driver
",79
8301,"Finished task 22.0 in stage 6.0 (TID 255). 2128 bytes result sent to driver
",79
8302,"Finished task 21.0 in stage 6.0 (TID 253). 2182 bytes result sent to driver
",79
8303,"Got assigned task 261
",85
8304,"Running task 30.0 in stage 6.0 (TID 261)
",182
8305,"Times: total = 41, boot = 7, init = 34, finish = 0
",241
8306,"Got assigned task 263
",85
8307,"Running task 31.0 in stage 6.0 (TID 263)
",182
8308,"Found block rdd_2_30 locally
",81
8309,"Finished task 23.0 in stage 6.0 (TID 257). 2128 bytes result sent to driver
",79
8310,"Got assigned task 265
",85
8311,"Running task 32.0 in stage 6.0 (TID 265)
",182
8312,"Got assigned task 266
",85
8313,"Running task 33.0 in stage 6.0 (TID 266)
",182
8314,"Times: total = 41, boot = 8, init = 33, finish = 0
",241
8315,"Found block rdd_2_32 locally
",81
8316,"Found block rdd_2_31 locally
",81
8317,"Finished task 24.0 in stage 6.0 (TID 259). 2128 bytes result sent to driver
",79
8318,"Found block rdd_2_33 locally
",81
8319,"Got assigned task 269
",85
8320,"Running task 34.0 in stage 6.0 (TID 269)
",182
8321,"Found block rdd_2_34 locally
",81
8322,"Times: total = 41, boot = 16, init = 24, finish = 1
",241
8323,"Times: total = 39, boot = 15, init = 24, finish = 0
",241
8324,"Times: total = 38, boot = 13, init = 25, finish = 0
",241
8325,"Finished task 30.0 in stage 6.0 (TID 261). 2128 bytes result sent to driver
",79
8326,"Finished task 32.0 in stage 6.0 (TID 265). 2182 bytes result sent to driver
",79
8327,"Finished task 31.0 in stage 6.0 (TID 263). 2128 bytes result sent to driver
",79
8328,"Times: total = 39, boot = 10, init = 29, finish = 0
",241
8329,"Finished task 33.0 in stage 6.0 (TID 266). 2128 bytes result sent to driver
",79
8330,"Times: total = 41, boot = 9, init = 32, finish = 0
",241
8331,"Finished task 34.0 in stage 6.0 (TID 269). 2128 bytes result sent to driver
",79
8332,"Got assigned task 281
",85
8333,"Running task 1.0 in stage 7.0 (TID 281)
",182
8334,"Got assigned task 283
",85
8335,"Running task 3.0 in stage 7.0 (TID 283)
",182
8336,"Got assigned task 285
",85
8337,"Running task 5.0 in stage 7.0 (TID 285)
",182
8338,"Started reading broadcast variable 16
",201
8339,"Got assigned task 287
",85
8340,"Running task 7.0 in stage 7.0 (TID 287)
",182
8341,"Got assigned task 289
",85
8342,"Running task 9.0 in stage 7.0 (TID 289)
",182
8343,"Block broadcast_16_piece0 stored as bytes in memory (estimated size 5.7 KB, free 340.7 KB)
",14
8344,"Reading broadcast variable 16 took 12 ms
",140
8345,"Block broadcast_16 stored as values in memory (estimated size 10.3 KB, free 350.9 KB)
",15
8346,"Partition rdd_11_1 not found, computing it
",136
8347,"Partition rdd_11_9 not found, computing it
",136
8348,"Partition rdd_11_7 not found, computing it
",136
8349,"Partition rdd_11_5 not found, computing it
",136
8350,"Partition rdd_11_3 not found, computing it
",136
8351,"Found block rdd_2_1 locally
",81
8352,"Found block rdd_2_9 locally
",81
8353,"Found block rdd_2_7 locally
",81
8354,"Found block rdd_2_5 locally
",81
8355,"Found block rdd_2_3 locally
",81
8356,"Times: total = 39, boot = -187, init = 226, finish = 0
",241
8357,"Times: total = 39, boot = -197, init = 236, finish = 0
",241
8358,"Times: total = 40, boot = -190, init = 230, finish = 0
",241
8359,"Times: total = 40, boot = -190, init = 230, finish = 0
",241
8360,"Block rdd_11_1 stored as bytes in memory (estimated size 74.0 B, free 351.0 KB)
",14
8361,"Times: total = 43, boot = -185, init = 228, finish = 0
",241
8362,"Block rdd_11_5 stored as bytes in memory (estimated size 16.0 B, free 351.0 KB)
",14
8363,"Block rdd_11_7 stored as bytes in memory (estimated size 16.0 B, free 351.0 KB)
",14
8364,"Block rdd_11_9 stored as bytes in memory (estimated size 16.0 B, free 351.1 KB)
",14
8365,"Block rdd_11_3 stored as bytes in memory (estimated size 86.0 B, free 351.1 KB)
",14
8366,"Times: total = 38, boot = 21, init = 17, finish = 0
",241
8367,"Finished task 1.0 in stage 7.0 (TID 281). 2667 bytes result sent to driver
",79
8368,"Times: total = 40, boot = 26, init = 14, finish = 0
",241
8369,"Times: total = 41, boot = 25, init = 16, finish = 0
",241
8370,"Times: total = 40, boot = 26, init = 14, finish = 0
",241
8371,"Got assigned task 291
",85
8372,"Running task 20.0 in stage 7.0 (TID 291)
",182
8373,"Finished task 7.0 in stage 7.0 (TID 287). 2667 bytes result sent to driver
",79
8374,"Finished task 9.0 in stage 7.0 (TID 289). 2667 bytes result sent to driver
",79
8375,"Finished task 5.0 in stage 7.0 (TID 285). 2667 bytes result sent to driver
",79
8376,"Times: total = 39, boot = 15, init = 24, finish = 0
",241
8377,"Finished task 3.0 in stage 7.0 (TID 283). 2667 bytes result sent to driver
",79
8378,"Got assigned task 296
",85
8379,"Running task 21.0 in stage 7.0 (TID 296)
",182
8380,"Partition rdd_11_20 not found, computing it
",136
8381,"Got assigned task 297
",85
8382,"Running task 22.0 in stage 7.0 (TID 297)
",182
8383,"Got assigned task 298
",85
8384,"Running task 23.0 in stage 7.0 (TID 298)
",182
8385,"Got assigned task 299
",85
8386,"Running task 24.0 in stage 7.0 (TID 299)
",182
8387,"Found block rdd_2_20 locally
",81
8388,"Partition rdd_11_22 not found, computing it
",136
8389,"Partition rdd_11_23 not found, computing it
",136
8390,"Found block rdd_2_22 locally
",81
8391,"Partition rdd_11_21 not found, computing it
",136
8392,"Found block rdd_2_23 locally
",81
8393,"Partition rdd_11_24 not found, computing it
",136
8394,"Found block rdd_2_21 locally
",81
8395,"Found block rdd_2_24 locally
",81
8396,"Times: total = 41, boot = 26, init = 15, finish = 0
",241
8397,"Block rdd_11_20 stored as bytes in memory (estimated size 16.0 B, free 351.2 KB)
",14
8398,"Times: total = 42, boot = 2, init = 40, finish = 0
",241
8399,"Times: total = 38, boot = 19, init = 19, finish = 0
",241
8400,"Times: total = 39, boot = 15, init = 24, finish = 0
",241
8401,"Times: total = 42, boot = 14, init = 28, finish = 0
",241
8402,"Block rdd_11_23 stored as bytes in memory (estimated size 16.0 B, free 351.2 KB)
",14
8403,"Block rdd_11_21 stored as bytes in memory (estimated size 76.0 B, free 351.3 KB)
",14
8404,"Block rdd_11_24 stored as bytes in memory (estimated size 16.0 B, free 351.3 KB)
",14
8405,"Block rdd_11_22 stored as bytes in memory (estimated size 16.0 B, free 351.3 KB)
",14
8406,"Times: total = 38, boot = 17, init = 21, finish = 0
",241
8407,"Finished task 20.0 in stage 7.0 (TID 291). 2667 bytes result sent to driver
",79
8408,"Got assigned task 300
",85
8409,"Times: total = 38, boot = 13, init = 25, finish = 0
",241
8410,"Times: total = 38, boot = 13, init = 25, finish = 0
",241
8411,"Times: total = 39, boot = 13, init = 26, finish = 0
",241
8412,"Running task 30.0 in stage 7.0 (TID 300)
",182
8413,"Finished task 23.0 in stage 7.0 (TID 298). 2667 bytes result sent to driver
",79
8414,"Finished task 21.0 in stage 7.0 (TID 296). 2667 bytes result sent to driver
",79
8415,"Finished task 24.0 in stage 7.0 (TID 299). 2667 bytes result sent to driver
",79
8416,"Times: total = 41, boot = 16, init = 25, finish = 0
",241
8417,"Finished task 22.0 in stage 7.0 (TID 297). 2667 bytes result sent to driver
",79
8418,"Partition rdd_11_30 not found, computing it
",136
8419,"Got assigned task 303
",85
8420,"Running task 31.0 in stage 7.0 (TID 303)
",182
8421,"Found block rdd_2_30 locally
",81
8422,"Got assigned task 304
",85
8423,"Got assigned task 306
",85
8424,"Running task 33.0 in stage 7.0 (TID 306)
",182
8425,"Running task 32.0 in stage 7.0 (TID 304)
",182
8426,"Got assigned task 309
",85
8427,"Running task 34.0 in stage 7.0 (TID 309)
",182
8428,"Partition rdd_11_31 not found, computing it
",136
8429,"Partition rdd_11_32 not found, computing it
",136
8430,"Partition rdd_11_33 not found, computing it
",136
8431,"Partition rdd_11_34 not found, computing it
",136
8432,"Found block rdd_2_31 locally
",81
8433,"Found block rdd_2_33 locally
",81
8434,"Found block rdd_2_32 locally
",81
8435,"Found block rdd_2_34 locally
",81
8436,"Times: total = 39, boot = 16, init = 23, finish = 0
",241
8437,"Times: total = 38, boot = 6, init = 32, finish = 0
",241
8438,"Block rdd_11_31 stored as bytes in memory (estimated size 16.0 B, free 351.3 KB)
",14
8439,"Times: total = 42, boot = 6, init = 36, finish = 0
",241
8440,"Block rdd_11_32 stored as bytes in memory (estimated size 76.0 B, free 351.4 KB)
",14
8441,"Block rdd_11_33 stored as bytes in memory (estimated size 16.0 B, free 351.4 KB)
",14
8442,"Times: total = 41, boot = 19, init = 22, finish = 0
",241
8443,"Times: total = 37, boot = 14, init = 23, finish = 0
",241
8444,"Finished task 31.0 in stage 7.0 (TID 303). 2667 bytes result sent to driver
",79
8445,"Times: total = 41, boot = 25, init = 16, finish = 0
",241
8446,"Finished task 32.0 in stage 7.0 (TID 304). 2667 bytes result sent to driver
",79
8447,"Finished task 33.0 in stage 7.0 (TID 306). 2667 bytes result sent to driver
",79
8448,"Times: total = 103, boot = 103, init = 0, finish = 0
",241
8449,"Times: total = 94, boot = 93, init = 1, finish = 0
",241
8450,"Block rdd_11_30 stored as bytes in memory (estimated size 16.0 B, free 351.4 KB)
",14
8451,"Block rdd_11_34 stored as bytes in memory (estimated size 16.0 B, free 351.4 KB)
",14
8452,"Times: total = 40, boot = 36, init = 4, finish = 0
",241
8453,"Times: total = 39, boot = 33, init = 6, finish = 0
",241
8454,"Finished task 30.0 in stage 7.0 (TID 300). 2667 bytes result sent to driver
",79
8455,"Finished task 34.0 in stage 7.0 (TID 309). 2667 bytes result sent to driver
",79
8456,"Got assigned task 320
",85
8457,"Running task 1.0 in stage 8.0 (TID 320)
",182
8458,"Got assigned task 322
",85
8459,"Running task 3.0 in stage 8.0 (TID 322)
",182
8460,"Got assigned task 324
",85
8461,"Running task 5.0 in stage 8.0 (TID 324)
",182
8462,"Got assigned task 326
",85
8463,"Running task 7.0 in stage 8.0 (TID 326)
",182
8464,"Started reading broadcast variable 17
",201
8465,"Got assigned task 328
",85
8466,"Running task 9.0 in stage 8.0 (TID 328)
",182
8467,"Block broadcast_17_piece0 stored as bytes in memory (estimated size 5.9 KB, free 357.3 KB)
",14
8468,"Reading broadcast variable 17 took 14 ms
",140
8469,"Block broadcast_17 stored as values in memory (estimated size 10.5 KB, free 367.8 KB)
",15
8470,"Found block rdd_11_1 locally
",81
8471,"Found block rdd_11_7 locally
",81
8472,"Found block rdd_11_3 locally
",81
8473,"Found block rdd_11_5 locally
",81
8474,"Found block rdd_11_9 locally
",81
8475,"Times: total = 3, boot = -295, init = 298, finish = 0
",241
8476,"Times: total = 3, boot = -295, init = 298, finish = 0
",241
8477,"Finished task 7.0 in stage 8.0 (TID 326). 2076 bytes result sent to driver
",79
8478,"Finished task 3.0 in stage 8.0 (TID 322). 2135 bytes result sent to driver
",79
