,log_message,pattern_id
8735,"Directory index forbidden by rule: /var/www/html/
",9
8736,"Directory index forbidden by rule: /var/www/html/
",9
8737,"Directory index forbidden by rule: /var/www/html/
",9
8738,"File does not exist: /var/www/html/sumthin
",12
8739,"File does not exist: /var/www/html/sumthin
",12
8740,"File does not exist: /var/www/html/sumthin
",12
8741,"File does not exist: /var/www/html/sumthin
",12
8742,"File does not exist: /var/www/html/sumthin
",12
8743,"File does not exist: /var/www/html/sumthin
",12
8744,"File does not exist: /var/www/html/sumthin
",12
8745,"File does not exist: /var/www/html/sumthin
",12
8746,"File does not exist: /var/www/html/sumthin
",12
8747,"File does not exist: /var/www/html/sumthin
",12
8748,"File does not exist: /var/www/html/sumthin
",12
8749,"File does not exist: /var/www/html/sumthin
",12
8750,"File does not exist: /var/www/html/sumthin
",12
8751,"File does not exist: /var/www/html/sumthin
",12
8752,"File does not exist: /var/www/html/sumthin
",12
8753,"File does not exist: /var/www/html/sumthin
",12
8754,"File does not exist: /var/www/html/sumthin
",12
8755,"File does not exist: /var/www/html/sumthin
",12
8756,"File does not exist: /var/www/html/sumthin
",12
8757,"jk2_init() Found child 16712 in scoreboard slot 14
",17
8758,"jk2_init() Found child 16710 in scoreboard slot 12
",17
8759,"jk2_init() Found child 16711 in scoreboard slot 13
",17
8760,"File does not exist: /var/www/html/sumthin
",12
8761,"File does not exist: /var/www/html/sumthin
",12
8762,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8763,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8764,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8765,"File does not exist: /var/www/html/sumthin
",12
8766,"File does not exist: /var/www/html/sumthin
",12
8767,"File does not exist: /var/www/html/scripts/root.exe
",12
8768,"File does not exist: /var/www/html/MSADC
",12
8769,"File does not exist: /var/www/html/c
",12
8770,"File does not exist: /var/www/html/d
",12
8771,"File does not exist: /var/www/html/scripts/..%5c..
",12
8772,"File does not exist: /var/www/html/_vti_bin
",12
8773,"File does not exist: /var/www/html/_mem_bin
",12
8774,"File does not exist: /var/www/html/msadc
",12
8775,"File does not exist: /var/www/html/scripts/..\xc1\x1c..
",12
8776,"File does not exist: /var/www/html/scripts/..\xc0\xaf..
",12
8777,"File does not exist: /var/www/html/scripts/..\xc1\x9c..
",12
8778,"File does not exist: /var/www/html/scripts/..%5c..
",12
8779,"File does not exist: /var/www/html/scripts/..%2f..
",12
8780,"jk2_init() Found child 16782 in scoreboard slot 15
",17
8781,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8782,"Directory index forbidden by rule: /var/www/html/
",9
8783,"Directory index forbidden by rule: /var/www/html/
",9
8784,"Directory index forbidden by rule: /var/www/html/
",9
8785,"Directory index forbidden by rule: /var/www/html/
",9
8786,"Directory index forbidden by rule: /var/www/html/
",9
8787,"Directory index forbidden by rule: /var/www/html/
",9
8788,"File does not exist: /var/www/html/phpbb
",12
8789,"File does not exist: /var/www/html/phpbb
",12
8790,"File does not exist: /var/www/html/phpbb
",12
8791,"File does not exist: /var/www/html/phpbb
",12
8792,"File does not exist: /var/www/html/phpbb
",12
8793,"File does not exist: /var/www/html/phpbb
",12
8794,"jk2_init() Found child 16789 in scoreboard slot 16
",17
8795,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8796,"File does not exist: /var/www/html/msgboard
",12
8797,"File does not exist: /var/www/html/msgboard
",12
8798,"File does not exist: /var/www/html/msgboard
",12
8799,"File does not exist: /var/www/html/talk
",12
8800,"File does not exist: /var/www/html/msgboard
",12
8801,"File does not exist: /var/www/html/talk
",12
8802,"File does not exist: /var/www/html/talk
",12
8803,"jk2_init() Can't find child 16796 in scoreboard
",16
8804,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8805,"mod_jk child init 1 -2
",21
8806,"File does not exist: /var/www/html/chat
",12
8807,"File does not exist: /var/www/html/talk
",12
8808,"File does not exist: /var/www/html/chat
",12
8809,"File does not exist: /var/www/html/chat
",12
8810,"File does not exist: /var/www/html/chat
",12
8811,"File does not exist: /var/www/html/msgboard
",12
8812,"File does not exist: /var/www/html/msgboard
",12
8813,"File does not exist: /var/www/html/talk
",12
8814,"File does not exist: /var/www/html/talk
",12
8815,"File does not exist: /var/www/html/chat
",12
8816,"File does not exist: /var/www/html/chat
",12
8817,"Directory index forbidden by rule: /var/www/html/
",9
8818,"Directory index forbidden by rule: /var/www/html/
",9
8819,"Directory index forbidden by rule: /var/www/html/
",9
8820,"Directory index forbidden by rule: /var/www/html/
",9
8821,"Directory index forbidden by rule: /var/www/html/
",9
8822,"Directory index forbidden by rule: /var/www/html/
",9
8823,"Directory index forbidden by rule: /var/www/html/
",9
8824,"Directory index forbidden by rule: /var/www/html/
",9
8825,"Directory index forbidden by rule: /var/www/html/
",9
8826,"Directory index forbidden by rule: /var/www/html/
",9
8827,"Directory index forbidden by rule: /var/www/html/
",9
8828,"Directory index forbidden by rule: /var/www/html/
",9
8829,"Directory index forbidden by rule: /var/www/html/
",9
8830,"Directory index forbidden by rule: /var/www/html/
",9
8831,"Directory index forbidden by rule: /var/www/html/
",9
8832,"Directory index forbidden by rule: /var/www/html/
",9
8833,"Directory index forbidden by rule: /var/www/html/
",9
8834,"Graceful restart requested, doing restart
",13
8835,"mod_jk2 Shutting down
",23
8836,"mod_jk2 Shutting down
",23
8837,"mod_jk2 Shutting down
",23
8838,"mod_jk2 Shutting down
",23
8839,"mod_jk2 Shutting down
",23
8840,"mod_jk2 Shutting down
",23
8841,"mod_jk2 Shutting down
",23
8842,"mod_jk2 Shutting down
",23
8843,"mod_jk2 Shutting down
",23
8844,"mod_jk2 Shutting down
",23
8845,"mod_jk2 Shutting down
",23
8846,"mod_jk2 Shutting down
",23
8847,"mod_jk2 Shutting down
",23
8848,"mod_jk2 Shutting down
",23
8849,"mod_jk2 Shutting down
",23
8850,"mod_jk2 Shutting down
",23
8851,"mod_jk2 Shutting down
",23
8852,"mod_jk2 Shutting down
",23
8853,"Digest: generating secret for digest authentication ...
",8
8854,"Digest: done
",7
8855,"LDAP: Built with OpenLDAP LDAP SDK
",18
8856,"LDAP: SSL support unavailable
",19
8857,"env.createBean2(): Factory error creating channel.jni:jni ( channel.jni, jni)
",10
8858,"config.update(): Can't create channel.jni:jni
",5
8859,"env.createBean2(): Factory error creating vm: ( vm, )
",11
8860,"config.update(): Can't create vm:
",6
8861,"env.createBean2(): Factory error creating worker.jni:onStartup ( worker.jni, onStartup)
",10
8862,"config.update(): Can't create worker.jni:onStartup
",5
8863,"env.createBean2(): Factory error creating worker.jni:onShutdown ( worker.jni, onShutdown)
",10
8864,"config.update(): Can't create worker.jni:onShutdown
",5
8865,"mod_python: Creating 32 session mutexes based on 150 max processes and 0 max threads.
",24
8866,"mod_security/1.9dev2 configured
",26
8867,"Apache/2.0.49 (Fedora) configured -- resuming normal operations
",0
8868,"jk2_init() Can't find child 18801 in scoreboard
",16
8869,"jk2_init() Found child 18802 in scoreboard slot 1
",17
8870,"jk2_init() Can't find child 18803 in scoreboard
",16
8871,"jk2_init() Can't find child 18804 in scoreboard
",16
8872,"jk2_init() Can't find child 18805 in scoreboard
",16
8873,"jk2_init() Can't find child 18806 in scoreboard
",16
8874,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8875,"mod_jk child init 1 -2
",21
8876,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8877,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8878,"mod_jk child init 1 -2
",21
8879,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8880,"mod_jk child init 1 -2
",21
8881,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8882,"mod_jk child init 1 -2
",21
8883,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8884,"mod_jk child init 1 -2
",21
8885,"jk2_init() Found child 18807 in scoreboard slot 6
",17
8886,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8887,"jk2_init() Can't find child 18808 in scoreboard
",16
8888,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8889,"mod_jk child init 1 -2
",21
8890,"Directory index forbidden by rule: /var/www/html/
",9
8891,"Directory index forbidden by rule: /var/www/html/
",9
8892,"Directory index forbidden by rule: /var/www/html/
",9
8893,"Directory index forbidden by rule: /var/www/html/
",9
8894,"Directory index forbidden by rule: /var/www/html/
",9
8895,"request failed: URI too long (longer than 8190)
",28
8896,"File does not exist: /var/www/html/_vti_bin
",12
8897,"Directory index forbidden by rule: /var/www/html/
",9
8898,"Directory index forbidden by rule: /var/www/html/
",9
8899,"Directory index forbidden by rule: /var/www/html/
",9
8900,"Directory index forbidden by rule: /var/www/html/
",9
8901,"Directory index forbidden by rule: /var/www/html/
",9
8902,"Directory index forbidden by rule: /var/www/html/
",9
8903,"Directory index forbidden by rule: /var/www/html/
",9
8904,"Directory index forbidden by rule: /var/www/html/
",9
8905,"Directory index forbidden by rule: /var/www/html/
",9
8906,"Directory index forbidden by rule: /var/www/html/
",9
8907,"Directory index forbidden by rule: /var/www/html/
",9
8908,"Directory index forbidden by rule: /var/www/html/
",9
8909,"Directory index forbidden by rule: /var/www/html/
",9
8910,"Directory index forbidden by rule: /var/www/html/
",9
8911,"Directory index forbidden by rule: /var/www/html/
",9
8912,"Directory index forbidden by rule: /var/www/html/
",9
8913,"Directory index forbidden by rule: /var/www/html/
",9
8914,"Directory index forbidden by rule: /var/www/html/
",9
8915,"Directory index forbidden by rule: /var/www/html/
",9
8916,"Directory index forbidden by rule: /var/www/html/
",9
8917,"Directory index forbidden by rule: /var/www/html/
",9
8918,"Directory index forbidden by rule: /var/www/html/
",9
8919,"Directory index forbidden by rule: /var/www/html/
",9
8920,"Directory index forbidden by rule: /var/www/html/
",9
8921,"Directory index forbidden by rule: /var/www/html/
",9
8922,"Directory index forbidden by rule: /var/www/html/
",9
8923,"Directory index forbidden by rule: /var/www/html/
",9
8924,"Directory index forbidden by rule: /var/www/html/
",9
8925,"Directory index forbidden by rule: /var/www/html/
",9
8926,"Directory index forbidden by rule: /var/www/html/
",9
8927,"Directory index forbidden by rule: /var/www/html/
",9
8928,"Directory index forbidden by rule: /var/www/html/
",9
8929,"Directory index forbidden by rule: /var/www/html/
",9
8930,"Directory index forbidden by rule: /var/www/html/
",9
8931,"Directory index forbidden by rule: /var/www/html/
",9
8932,"Directory index forbidden by rule: /var/www/html/
",9
8933,"Directory index forbidden by rule: /var/www/html/
",9
8934,"Directory index forbidden by rule: /var/www/html/
",9
8935,"Directory index forbidden by rule: /var/www/html/
",9
8936,"Directory index forbidden by rule: /var/www/html/
",9
8937,"Directory index forbidden by rule: /var/www/html/
",9
8938,"Directory index forbidden by rule: /var/www/html/
",9
8939,"Directory index forbidden by rule: /var/www/html/
",9
8940,"Directory index forbidden by rule: /var/www/html/
",9
8941,"Directory index forbidden by rule: /var/www/html/
",9
8942,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8943,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8944,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8945,"script not found or unable to stat: /var/www/cgi-bin/awstats.pl
",29
8946,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8947,"script not found or unable to stat: /var/www/cgi-bin/awstats.pl
",29
8948,"File does not exist: /var/www/html/cgi
",12
8949,"jk2_init() Found child 29765 in scoreboard slot 8
",17
8950,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8951,"File does not exist: /var/www/html/awstats/awstats.pl
",12
8952,"jk2_init() Can't find child 29766 in scoreboard
",16
8953,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8954,"mod_jk child init 1 -2
",21
8955,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8956,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8957,"script not found or unable to stat: /var/www/cgi-bin/awstats.pl
",29
8958,"File does not exist: /var/www/html/cgi
",12
8959,"File does not exist: /var/www/html/cgi
",12
8960,"File does not exist: /var/www/html/awstats/awstats.pl
",12
8961,"script not found or unable to stat: /var/www/cgi-bin/awstats.pl
",29
8962,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8963,"script not found or unable to stat: /var/www/cgi-bin/awstats
",29
8964,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8965,"File does not exist: /var/www/html/cgi
",12
8966,"File does not exist: /var/www/html/awstats/awstats.pl
",12
8967,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8968,"jk2_init() Can't find child 29767 in scoreboard
",16
8969,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8970,"mod_jk child init 1 -2
",21
8971,"script not found or unable to stat: /var/www/cgi-bin/awstats.pl
",29
8972,"File does not exist: /var/www/html/awstats/awstats.pl
",12
8973,"File does not exist: /var/www/html/stats/awstats.pl
",12
8974,"File does not exist: /var/www/html/stats/awstats.pl
",12
8975,"File does not exist: /var/www/html/cgi
",12
8976,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8977,"File does not exist: /var/www/html/cgi
",12
8978,"jk2_init() Found child 29768 in scoreboard slot 11
",17
8979,"workerEnv.init() ok /etc/httpd/conf/workers2.properties
",32
8980,"File does not exist: /var/www/html/awstats/awstats.pl
",12
8981,"File does not exist: /var/www/html/stats/awstats.pl
",12
8982,"File does not exist: /var/www/html/awstats.pl
",12
8983,"File does not exist: /var/www/html/stats/awstats.pl
",12
8984,"File does not exist: /var/www/html/cgi
",12
8985,"File does not exist: /var/www/html/awstats.pl
",12
8986,"File does not exist: /var/www/html/cgi
",12
8987,"File does not exist: /var/www/html/stats/awstats.pl
",12
8988,"File does not exist: /var/www/html/awstats.pl
",12
8989,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8990,"File does not exist: /var/www/html/cgi
",12
8991,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8992,"script not found or unable to stat: /var/www/cgi-bin/stats
",29
8993,"File does not exist: /var/www/html/stats/awstats.pl
",12
8994,"File does not exist: /var/www/html/awstats.pl
",12
8995,"File does not exist: /var/www/html/cgi
",12
8996,"File does not exist: /var/www/html/awstats.pl
",12
