,log_message,pattern_id
8313,"Closed socket connection for client /10.0.2.145:27081 (no session established for client)
",20
8314,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8315,"Closed socket connection for client /10.0.2.145:27085 (no session established for client)
",20
8316,"Accepted socket connection from /10.0.2.145:27087
",1
8317,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8318,"Closed socket connection for client /10.0.2.145:27087 (no session established for client)
",20
8319,"Accepted socket connection from /10.0.2.145:27091
",1
8320,"Accepted socket connection from /10.0.2.145:27099
",1
8321,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8322,"Closed socket connection for client /10.0.2.145:27091 (no session established for client)
",20
8323,"Accepted socket connection from /10.0.2.145:27101
",1
8324,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8325,"Closed socket connection for client /10.0.2.145:27099 (no session established for client)
",20
8326,"Accepted socket connection from /10.0.2.145:27089
",1
8327,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8328,"Closed socket connection for client /10.0.2.145:27101 (no session established for client)
",20
8329,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8330,"Closed socket connection for client /10.0.2.145:27089 (no session established for client)
",20
8331,"Accepted socket connection from /10.0.2.145:27113
",1
8332,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8333,"Closed socket connection for client /10.0.2.145:27113 (no session established for client)
",20
8334,"Accepted socket connection from /10.0.2.145:27119
",1
8335,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8336,"Closed socket connection for client /10.0.2.145:27119 (no session established for client)
",20
8337,"Accepted socket connection from /10.0.2.145:22061
",1
8338,"Accepted socket connection from /10.0.2.145:22059
",1
8339,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8340,"Closed socket connection for client /10.0.2.145:22061 (no session established for client)
",20
8341,"Accepted socket connection from /10.0.2.145:27125
",1
8342,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8343,"Closed socket connection for client /10.0.2.145:22059 (no session established for client)
",20
8344,"Accepted socket connection from /10.0.2.145:27139
",1
8345,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8346,"Closed socket connection for client /10.0.2.145:27125 (no session established for client)
",20
8347,"Accepted socket connection from /10.0.2.145:27141
",1
8348,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8349,"Closed socket connection for client /10.0.2.145:27139 (no session established for client)
",20
8350,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8351,"Closed socket connection for client /10.0.2.145:47274 (no session established for client)
",20
8352,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8353,"Closed socket connection for client /10.0.2.145:27141 (no session established for client)
",20
8354,"Accepted socket connection from /10.0.2.145:27147
",1
8355,"Accepted socket connection from /10.0.2.145:27149
",1
8356,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8357,"Closed socket connection for client /10.0.2.145:27147 (no session established for client)
",20
8358,"Accepted socket connection from /10.0.2.145:22069
",1
8359,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8360,"Closed socket connection for client /10.0.2.145:27149 (no session established for client)
",20
8361,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8362,"Closed socket connection for client /10.0.2.145:22069 (no session established for client)
",20
8363,"Accepted socket connection from /10.0.2.145:22081
",1
8364,"Accepted socket connection from /10.0.2.145:22119
",1
8365,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8366,"Closed socket connection for client /10.0.2.145:22081 (no session established for client)
",20
8367,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8368,"Closed socket connection for client /10.0.2.145:22119 (no session established for client)
",20
8369,"Accepted socket connection from /10.0.2.145:22087
",1
8370,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8371,"Closed socket connection for client /10.0.2.145:22087 (no session established for client)
",20
8372,"Accepted socket connection from /10.0.2.145:27153
",1
8373,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8374,"Closed socket connection for client /10.0.2.145:47250 (no session established for client)
",20
8375,"Accepted socket connection from /10.0.2.145:27157
",1
8376,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8377,"Closed socket connection for client /10.0.2.145:27153 (no session established for client)
",20
8378,"Accepted socket connection from /10.0.2.145:27165
",1
8379,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8380,"Closed socket connection for client /10.0.2.145:27157 (no session established for client)
",20
8381,"Accepted socket connection from /10.0.2.145:27179
",1
8382,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8383,"Closed socket connection for client /10.0.2.145:27165 (no session established for client)
",20
8384,"Accepted socket connection from /10.0.2.145:27183
",1
8385,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8386,"Closed socket connection for client /10.0.2.145:27179 (no session established for client)
",20
8387,"Accepted socket connection from /10.0.2.145:22095
",1
8388,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8389,"Closed socket connection for client /10.0.2.145:27183 (no session established for client)
",20
8390,"Accepted socket connection from /10.0.2.145:22103
",1
8391,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8392,"Closed socket connection for client /10.0.2.145:22095 (no session established for client)
",20
8393,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8394,"Closed socket connection for client /10.0.2.145:22103 (no session established for client)
",20
8395,"Accepted socket connection from /10.0.2.145:22111
",1
8396,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8397,"Closed socket connection for client /10.0.2.145:22111 (no session established for client)
",20
8398,"Accepted socket connection from /10.0.2.145:22121
",1
8399,"Accepted socket connection from /10.0.2.145:22129
",1
8400,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8401,"Closed socket connection for client /10.0.2.145:22121 (no session established for client)
",20
8402,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8403,"Closed socket connection for client /10.0.2.145:22129 (no session established for client)
",20
8404,"Accepted socket connection from /10.0.2.145:22137
",1
8405,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8406,"Closed socket connection for client /10.0.2.145:22137 (no session established for client)
",20
8407,"Accepted socket connection from /10.0.2.145:22135
",1
8408,"Accepted socket connection from /10.0.2.145:27191
",1
8409,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8410,"Closed socket connection for client /10.0.2.145:22135 (no session established for client)
",20
8411,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8412,"Closed socket connection for client /10.0.2.145:27191 (no session established for client)
",20
8413,"Accepted socket connection from /10.0.2.145:27211
",1
8414,"Accepted socket connection from /10.0.2.145:27213
",1
8415,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8416,"Closed socket connection for client /10.0.2.145:27211 (no session established for client)
",20
8417,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8418,"Closed socket connection for client /10.0.2.145:27213 (no session established for client)
",20
8419,"Accepted socket connection from /10.0.2.145:22163
",1
8420,"Accepted socket connection from /10.0.2.145:27235
",1
8421,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8422,"Closed socket connection for client /10.0.2.145:22163 (no session established for client)
",20
8423,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8424,"Closed socket connection for client /10.0.2.145:27235 (no session established for client)
",20
8425,"Accepted socket connection from /10.0.2.145:22167
",1
8426,"Accepted socket connection from /10.0.2.145:27245
",1
8427,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8428,"Closed socket connection for client /10.0.2.145:22167 (no session established for client)
",20
8429,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8430,"Closed socket connection for client /10.0.2.145:27245 (no session established for client)
",20
8431,"Accepted socket connection from /10.0.2.145:27253
",1
8432,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8433,"Closed socket connection for client /10.0.2.145:27253 (no session established for client)
",20
8434,"Accepted socket connection from /10.0.2.145:27261
",1
8435,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8436,"Closed socket connection for client /10.0.2.145:27261 (no session established for client)
",20
