,log_message,pattern_id
9788,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9789,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9790,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
9791,"Total usable vcpus: 16, total allocated vcpus: 1
",47
9792,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
9793,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
9794,"10.11.12.74,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2218990
",23
9795,"10.11.12.74,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2293448
",23
9796,"10.11.12.74,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2228630
",23
9797,"10.11.12.74,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2322121
",23
9798,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9799,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9800,"10.11.12.74,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2296669
",24
9801,"10.11.12.74,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0010521
",23
9802,"10.11.12.74,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0012441
",23
9803,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0008221
",23
9804,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9805,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2251430
",23
9806,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0008759
",23
9807,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2260020
",23
9808,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0009329
",23
9809,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23 HTTP/1.1"" status: 204 len: 203 time: 0.2653699
",22
9810,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0010231
",23
9811,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 128 time: 0.0010009
",23
9812,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.0030460
",23
9813,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Terminating instance
",10
9814,"10.11.12.74,10.11.10.1 ""GET /latest/meta-data/local-hostname HTTP/1.1"" status: 200 len: 130 time: 0.0007548
",23
9815,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Instance destroyed successfully.
",7
9816,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2861061
",23
9817,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Deleting instance files /var/lib/nova/instances/09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23_del
",3
9818,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Deletion of /var/lib/nova/instances/09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23_del complete
",4
9819,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Took 1.00 seconds to destroy the instance on the hypervisor.
",11
9820,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.2032828
",23
9821,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Took 0.58 seconds to deallocate network for instance.
",13
9822,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0995550
",23
9823,"HTTP exception thrown: No instances found for any event
",38
9824,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0872140
",28
9825,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
9826,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
9827,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
9828,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5526309
",27
9829,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1988702
",23
9830,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
9831,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Total memory: 64172 MB, used: 512.00 MB
",15
9832,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] memory limit: 96258.00 MB, free: 95746.00 MB
",9
9833,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Total disk: 15 GB, used: 0.00 GB
",14
9834,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] disk limit not specified, defaulting to unlimited
",5
9835,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
9836,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] vcpu limit not specified, defaulting to unlimited
",17
9837,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Claim successful
",1
9838,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1921721
",23
9839,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0ab0fcd4-1a88-46f1-b007-e0e07b9399a3 HTTP/1.1"" status: 200 len: 1708 time: 0.1949990
",23
9840,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Creating image
",2
9841,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2972031
",23
9842,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] VM Stopped (Lifecycle Event)
",21
9843,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2713699
",23
9844,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2822032
",23
9845,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2681041
",23
9846,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3593879
",23
9847,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2551782
",23
9848,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2684400
",23
9849,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2546110
",23
9850,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2725348
",23
9851,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2606170
",23
9852,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2589109
",23
9853,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3278229
",23
9854,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2689700
",23
9855,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2726171
",23
9856,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9857,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9858,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9859,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2792640
",23
9860,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2754250
",23
9861,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] VM Started (Lifecycle Event)
",20
9862,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] VM Paused (Lifecycle Event)
",18
9863,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9864,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2783589
",23
9865,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2702219
",23
9866,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2607961
",23
9867,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2603571
",23
9868,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2555261
",23
9869,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9870,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9871,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9872,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2951219
",23
9873,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2736559
",23
9874,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2737050
",23
9875,"Creating event network-vif-plugged:e0f365e2-8d8c-4042-832e-70a42ad0b69e for instance 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3
",35
9876,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.1038961
",26
9877,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] VM Resumed (Lifecycle Event)
",19
9878,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Instance spawned successfully.
",8
9879,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Took 18.79 seconds to spawn the instance on the hypervisor.
",11
9880,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9881,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] VM Resumed (Lifecycle Event)
",19
9882,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Took 19.66 seconds to build instance.
",12
9883,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.4550490
",23
9884,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2647860
",23
9885,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9886,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9887,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9888,"10.11.12.75,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2107430
",23
9889,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9890,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9891,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9892,"10.11.12.75,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.3892910
",23
9893,"10.11.12.75,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2150261
",23
9894,"10.11.12.75,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0009542
",23
9895,"10.11.12.75,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2226198
",24
9896,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/0ab0fcd4-1a88-46f1-b007-e0e07b9399a3 HTTP/1.1"" status: 204 len: 203 time: 0.2642961
",22
9897,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Terminating instance
",10
9898,"10.11.12.75,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2359018
",23
9899,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Instance destroyed successfully.
",7
9900,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2866290
",23
9901,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Deleting instance files /var/lib/nova/instances/0ab0fcd4-1a88-46f1-b007-e0e07b9399a3_del
",3
9902,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Deletion of /var/lib/nova/instances/0ab0fcd4-1a88-46f1-b007-e0e07b9399a3_del complete
",4
9903,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Took 1.01 seconds to destroy the instance on the hypervisor.
",11
9904,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] Took 0.44 seconds to deallocate network for instance.
",13
9905,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.2157869
",23
9906,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0976431
",23
9907,"HTTP exception thrown: No instances found for any event
",38
9908,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0939410
",28
9909,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
9910,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
9911,"Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",32
9912,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
9913,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
9914,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
9915,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5017841
",27
9916,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1919961
",23
9917,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
9918,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] Total memory: 64172 MB, used: 512.00 MB
",15
9919,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] memory limit: 96258.00 MB, free: 95746.00 MB
",9
9920,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] Total disk: 15 GB, used: 0.00 GB
",14
9921,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] disk limit not specified, defaulting to unlimited
",5
9922,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
9923,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] vcpu limit not specified, defaulting to unlimited
",17
9924,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] Claim successful
",1
9925,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1925211
",23
9926,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/4ac5aa23-b924-453a-a0f1-85ce8bd12432 HTTP/1.1"" status: 200 len: 1708 time: 0.1936388
",23
9927,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] Creating image
",2
9928,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.3760991
",23
9929,"[instance: 0ab0fcd4-1a88-46f1-b007-e0e07b9399a3] VM Stopped (Lifecycle Event)
",21
9930,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2673910
",23
9931,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2749820
",23
9932,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
9933,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2653081
",23
9934,"Total usable vcpus: 16, total allocated vcpus: 1
",47
9935,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
9936,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
9937,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2602608
",23
9938,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2796090
",23
9939,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2657011
",23
9940,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2544291
",23
9941,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2780311
",23
9942,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2589960
",23
9943,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2677910
",23
9944,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2634351
",23
9945,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9946,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9947,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9948,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2849901
",23
9949,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2559798
",23
9950,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2590451
",23
9951,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2548771
",23
9952,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] VM Started (Lifecycle Event)
",20
9953,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] VM Paused (Lifecycle Event)
",18
9954,"[instance: 4ac5aa23-b924-453a-a0f1-85ce8bd12432] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9955,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2595949
",23
9956,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2558360
",23
9957,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9958,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9959,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2682991
",23
9960,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9961,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2618530
",23
9962,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2657928
",23
9963,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4281120
",23
