,log_message,pattern_id
8126,"Received signal 15
",257
8127,"Socket closed.
",296
8128,"PID file unlocked.
",241
8129,"PID file closed.
",240
8130,"Shutdown (9736)
",289
8131,"Stopped NVIDIA Persistence Daemon.
",327
8132,"Starting NVIDIA Persistence Daemon...
",321
8133,"Verbose syslog connection opened
",374
8134,"Started (9751)
",300
8135,"device 0000:05:00.0 - registered
",96
8136,"Local RPC services initialized
",190
8137,"Started NVIDIA Persistence Daemon.
",307
8138,"Stopping NVIDIA Persistence Daemon...
",341
8139,"Received signal 15
",257
8140,"Socket closed.
",296
8141,"PID file unlocked.
",241
8142,"PID file closed.
",240
8143,"Shutdown (9751)
",289
8144,"Stopped NVIDIA Persistence Daemon.
",327
8145,"Starting NVIDIA Persistence Daemon...
",321
8146,"Verbose syslog connection opened
",374
8147,"Started (9766)
",300
8148,"device 0000:05:00.0 - registered
",96
8149,"Local RPC services initialized
",190
8150,"Started NVIDIA Persistence Daemon.
",307
8151,"Stopping NVIDIA Persistence Daemon...
",341
8152,"Received signal 15
",257
8153,"Socket closed.
",296
8154,"PID file unlocked.
",241
8155,"PID file closed.
",240
8156,"Shutdown (9766)
",289
8157,"Stopped NVIDIA Persistence Daemon.
",327
8158,"Starting NVIDIA Persistence Daemon...
",321
8159,"Verbose syslog connection opened
",374
8160,"Started (9784)
",300
8161,"device 0000:05:00.0 - registered
",96
8162,"Local RPC services initialized
",190
8163,"Started NVIDIA Persistence Daemon.
",307
8164,"Stopping NVIDIA Persistence Daemon...
",341
8165,"Received signal 15
",257
8166,"Socket closed.
",296
8167,"PID file unlocked.
",241
8168,"PID file closed.
",240
8169,"Shutdown (9784)
",289
8170,"Stopped NVIDIA Persistence Daemon.
",327
8171,"Starting NVIDIA Persistence Daemon...
",321
8172,"Verbose syslog connection opened
",374
8173,"Started (9801)
",300
8174,"device 0000:05:00.0 - registered
",96
8175,"Local RPC services initialized
",190
8176,"Started NVIDIA Persistence Daemon.
",307
8177,"Stopping NVIDIA Persistence Daemon...
",341
8178,"Received signal 15
",257
8179,"Socket closed.
",296
8180,"PID file unlocked.
",241
8181,"PID file closed.
",240
8182,"Shutdown (9801)
",289
8183,"Stopped NVIDIA Persistence Daemon.
",327
8184,"Starting NVIDIA Persistence Daemon...
",321
8185,"Verbose syslog connection opened
",374
8186,"Started (9816)
",300
8187,"device 0000:05:00.0 - registered
",96
8188,"Local RPC services initialized
",190
8189,"Started NVIDIA Persistence Daemon.
",307
8190,"Stopping NVIDIA Persistence Daemon...
",341
8191,"Received signal 15
",257
8192,"Socket closed.
",296
8193,"PID file unlocked.
",241
8194,"PID file closed.
",240
8195,"Shutdown (9816)
",289
8196,"Stopped NVIDIA Persistence Daemon.
",327
8197,"Starting NVIDIA Persistence Daemon...
",321
8198,"Verbose syslog connection opened
",374
8199,"Started (9832)
",300
8200,"device 0000:05:00.0 - registered
",96
8201,"Local RPC services initialized
",190
8202,"Started NVIDIA Persistence Daemon.
",307
8203,"Stopping NVIDIA Persistence Daemon...
",341
8204,"Received signal 15
",257
8205,"Socket closed.
",296
8206,"PID file unlocked.
",241
8207,"PID file closed.
",240
8208,"Shutdown (9832)
",289
8209,"Stopped NVIDIA Persistence Daemon.
",327
8210,"Starting NVIDIA Persistence Daemon...
",321
8211,"Verbose syslog connection opened
",374
8212,"Started (9847)
",300
8213,"device 0000:05:00.0 - registered
",96
8214,"Local RPC services initialized
",190
8215,"Started NVIDIA Persistence Daemon.
",307
8216,"Stopping NVIDIA Persistence Daemon...
",341
8217,"Received signal 15
",257
8218,"Socket closed.
",296
8219,"PID file unlocked.
",241
8220,"PID file closed.
",240
8221,"Shutdown (9847)
",289
8222,"Stopped NVIDIA Persistence Daemon.
",327
8223,"Starting NVIDIA Persistence Daemon...
",321
8224,"Verbose syslog connection opened
",374
8225,"Started (9863)
",300
8226,"device 0000:05:00.0 - registered
",96
8227,"Local RPC services initialized
",190
8228,"Started NVIDIA Persistence Daemon.
",307
8229,"Received signal 15
",257
8230,"Stopping NVIDIA Persistence Daemon...
",341
8231,"Socket closed.
",296
8232,"PID file unlocked.
",241
8233,"PID file closed.
",240
8234,"Shutdown (9863)
",289
8235,"Stopped NVIDIA Persistence Daemon.
",327
8236,"Starting NVIDIA Persistence Daemon...
",321
8237,"Verbose syslog connection opened
",374
8238,"Started (9878)
",300
8239,"device 0000:05:00.0 - registered
",96
8240,"Local RPC services initialized
",190
8241,"Started NVIDIA Persistence Daemon.
",307
8242,"Received signal 15
",257
8243,"Stopping NVIDIA Persistence Daemon...
",341
8244,"Socket closed.
",296
8245,"PID file unlocked.
",241
8246,"PID file closed.
",240
8247,"Shutdown (9878)
",289
8248,"Stopped NVIDIA Persistence Daemon.
",327
8249,"Starting NVIDIA Persistence Daemon...
",321
8250,"Verbose syslog connection opened
",374
8251,"Started (9893)
",300
8252,"device 0000:05:00.0 - registered
",96
8253,"Local RPC services initialized
",190
8254,"Started NVIDIA Persistence Daemon.
",307
8255,"Received signal 15
",257
8256,"Stopping NVIDIA Persistence Daemon...
",341
8257,"Socket closed.
",296
8258,"PID file unlocked.
",241
8259,"PID file closed.
",240
8260,"Shutdown (9893)
",289
8261,"Stopped NVIDIA Persistence Daemon.
",327
8262,"Starting NVIDIA Persistence Daemon...
",321
8263,"Verbose syslog connection opened
",374
8264,"Started (9908)
",300
8265,"device 0000:05:00.0 - registered
",96
8266,"Local RPC services initialized
",190
8267,"Started NVIDIA Persistence Daemon.
",307
8268,"Stopping NVIDIA Persistence Daemon...
",341
8269,"Received signal 15
",257
8270,"Socket closed.
",296
8271,"PID file unlocked.
",241
8272,"PID file closed.
",240
8273,"Shutdown (9908)
",289
8274,"Stopped NVIDIA Persistence Daemon.
",327
8275,"Starting NVIDIA Persistence Daemon...
",321
8276,"Verbose syslog connection opened
",374
8277,"Started (9923)
",300
8278,"device 0000:05:00.0 - registered
",96
8279,"Local RPC services initialized
",190
8280,"Started NVIDIA Persistence Daemon.
",307
8281,"Received signal 15
",257
8282,"Stopping NVIDIA Persistence Daemon...
",341
8283,"Socket closed.
",296
8284,"PID file unlocked.
",241
8285,"PID file closed.
",240
8286,"Shutdown (9923)
",289
8287,"Stopped NVIDIA Persistence Daemon.
",327
8288,"Starting NVIDIA Persistence Daemon...
",321
8289,"Verbose syslog connection opened
",374
8290,"Started (9939)
",300
8291,"device 0000:05:00.0 - registered
",96
8292,"Local RPC services initialized
",190
8293,"Started NVIDIA Persistence Daemon.
",307
8294,"Stopping NVIDIA Persistence Daemon...
",341
8295,"Received signal 15
",257
8296,"Socket closed.
",296
8297,"PID file unlocked.
",241
8298,"PID file closed.
",240
8299,"Shutdown (9939)
",289
8300,"Stopped NVIDIA Persistence Daemon.
",327
8301,"Starting NVIDIA Persistence Daemon...
",321
8302,"Verbose syslog connection opened
",374
8303,"Started (9955)
",300
8304,"device 0000:05:00.0 - registered
",96
8305,"Local RPC services initialized
",190
8306,"Started NVIDIA Persistence Daemon.
",307
8307,"Stopping NVIDIA Persistence Daemon...
",341
8308,"Received signal 15
",257
8309,"Socket closed.
",296
8310,"PID file unlocked.
",241
8311,"PID file closed.
",240
8312,"Shutdown (9955)
",289
8313,"Stopped NVIDIA Persistence Daemon.
",327
8314,"Starting NVIDIA Persistence Daemon...
",321
8315,"Verbose syslog connection opened
",374
8316,"Started (9970)
",300
8317,"device 0000:05:00.0 - registered
",96
8318,"Local RPC services initialized
",190
8319,"Started NVIDIA Persistence Daemon.
",307
8320,"Stopping NVIDIA Persistence Daemon...
",341
8321,"Received signal 15
",257
8322,"Socket closed.
",296
8323,"PID file unlocked.
",241
8324,"PID file closed.
",240
8325,"Shutdown (9970)
",289
8326,"Stopped NVIDIA Persistence Daemon.
",327
8327,"Starting NVIDIA Persistence Daemon...
",321
8328,"Verbose syslog connection opened
",374
8329,"Started (9985)
",300
8330,"device 0000:05:00.0 - registered
",96
8331,"Local RPC services initialized
",190
8332,"Started NVIDIA Persistence Daemon.
",307
8333,"Stopping NVIDIA Persistence Daemon...
",341
8334,"Received signal 15
",257
8335,"Socket closed.
",296
8336,"PID file unlocked.
",241
8337,"PID file closed.
",240
8338,"Shutdown (9985)
",289
8339,"Stopped NVIDIA Persistence Daemon.
",327
8340,"Starting NVIDIA Persistence Daemon...
",321
8341,"Verbose syslog connection opened
",374
8342,"Started (10000)
",300
8343,"device 0000:05:00.0 - registered
",96
8344,"Local RPC services initialized
",190
8345,"Started NVIDIA Persistence Daemon.
",307
8346,"Stopping NVIDIA Persistence Daemon...
",341
8347,"Received signal 15
",257
8348,"Socket closed.
",296
8349,"PID file unlocked.
",241
8350,"PID file closed.
",240
8351,"Shutdown (10000)
",289
8352,"Stopped NVIDIA Persistence Daemon.
",327
8353,"Starting NVIDIA Persistence Daemon...
",321
8354,"Verbose syslog connection opened
",374
8355,"Started (10016)
",300
8356,"device 0000:05:00.0 - registered
",96
8357,"Local RPC services initialized
",190
8358,"Started NVIDIA Persistence Daemon.
",307
8359,"Stopping NVIDIA Persistence Daemon...
",341
8360,"Received signal 15
",257
8361,"Socket closed.
",296
8362,"PID file unlocked.
",241
8363,"PID file closed.
",240
8364,"Shutdown (10016)
",289
8365,"Stopped NVIDIA Persistence Daemon.
",327
8366,"Starting NVIDIA Persistence Daemon...
",321
8367,"Verbose syslog connection opened
",374
8368,"Started (10033)
",300
8369,"device 0000:05:00.0 - registered
",96
8370,"Local RPC services initialized
",190
8371,"Started NVIDIA Persistence Daemon.
",307
8372,"Received signal 15
",257
8373,"Stopping NVIDIA Persistence Daemon...
",341
8374,"Socket closed.
",296
8375,"PID file unlocked.
",241
8376,"PID file closed.
",240
8377,"Shutdown (10033)
",289
8378,"Stopped NVIDIA Persistence Daemon.
",327
8379,"Starting NVIDIA Persistence Daemon...
",321
8380,"Verbose syslog connection opened
",374
8381,"Started (10048)
",300
8382,"device 0000:05:00.0 - registered
",96
8383,"Local RPC services initialized
",190
8384,"Started NVIDIA Persistence Daemon.
",307
8385,"Received signal 15
",257
8386,"Stopping NVIDIA Persistence Daemon...
",341
8387,"Socket closed.
",296
8388,"PID file unlocked.
",241
8389,"PID file closed.
",240
8390,"Shutdown (10048)
",289
8391,"Stopped NVIDIA Persistence Daemon.
",327
8392,"Starting NVIDIA Persistence Daemon...
",321
8393,"Verbose syslog connection opened
",374
8394,"Started (10063)
",300
8395,"device 0000:05:00.0 - registered
",96
8396,"Local RPC services initialized
",190
8397,"Started NVIDIA Persistence Daemon.
",307
8398,"Stopping NVIDIA Persistence Daemon...
",341
8399,"Received signal 15
",257
8400,"Socket closed.
",296
8401,"PID file unlocked.
",241
8402,"PID file closed.
",240
8403,"Shutdown (10063)
",289
8404,"Stopped NVIDIA Persistence Daemon.
",327
8405,"Starting NVIDIA Persistence Daemon...
",321
8406,"Verbose syslog connection opened
",374
8407,"Started (10078)
",300
8408,"device 0000:05:00.0 - registered
",96
8409,"Local RPC services initialized
",190
8410,"Started NVIDIA Persistence Daemon.
",307
8411,"Stopping NVIDIA Persistence Daemon...
",341
8412,"Received signal 15
",257
8413,"Socket closed.
",296
8414,"PID file unlocked.
",241
8415,"PID file closed.
",240
8416,"Shutdown (10078)
",289
8417,"Stopped NVIDIA Persistence Daemon.
",327
8418,"Starting NVIDIA Persistence Daemon...
",321
8419,"Verbose syslog connection opened
",374
8420,"Started (10093)
",300
8421,"device 0000:05:00.0 - registered
",96
8422,"Local RPC services initialized
",190
8423,"Started NVIDIA Persistence Daemon.
",307
8424,"Received signal 15
",257
8425,"Stopping NVIDIA Persistence Daemon...
",341
8426,"Socket closed.
",296
8427,"PID file unlocked.
",241
8428,"PID file closed.
",240
8429,"Shutdown (10093)
",289
8430,"Stopped NVIDIA Persistence Daemon.
",327
8431,"Starting NVIDIA Persistence Daemon...
",321
8432,"Verbose syslog connection opened
",374
8433,"Started (10108)
",300
8434,"device 0000:05:00.0 - registered
",96
8435,"Local RPC services initialized
",190
8436,"Started NVIDIA Persistence Daemon.
",307
8437,"Received signal 15
",257
8438,"Stopping NVIDIA Persistence Daemon...
",341
8439,"Socket closed.
",296
8440,"PID file unlocked.
",241
8441,"PID file closed.
",240
8442,"Shutdown (10108)
",289
8443,"Stopped NVIDIA Persistence Daemon.
",327
8444,"Starting NVIDIA Persistence Daemon...
",321
8445,"Verbose syslog connection opened
",374
8446,"Started (10123)
",300
8447,"device 0000:05:00.0 - registered
",96
8448,"Local RPC services initialized
",190
8449,"Started NVIDIA Persistence Daemon.
",307
8450,"Received signal 15
",257
8451,"Stopping NVIDIA Persistence Daemon...
",341
8452,"Socket closed.
",296
8453,"PID file unlocked.
",241
8454,"PID file closed.
",240
8455,"Shutdown (10123)
",289
8456,"Stopped NVIDIA Persistence Daemon.
",327
8457,"Starting NVIDIA Persistence Daemon...
",321
8458,"Verbose syslog connection opened
",374
8459,"Started (10138)
",300
8460,"device 0000:05:00.0 - registered
",96
8461,"Local RPC services initialized
",190
8462,"Started NVIDIA Persistence Daemon.
",307
8463,"Stopping NVIDIA Persistence Daemon...
",341
8464,"Received signal 15
",257
8465,"Socket closed.
",296
8466,"PID file unlocked.
",241
8467,"PID file closed.
",240
8468,"Shutdown (10138)
",289
8469,"Stopped NVIDIA Persistence Daemon.
",327
8470,"Starting NVIDIA Persistence Daemon...
",321
8471,"Verbose syslog connection opened
",374
8472,"Started (10153)
",300
8473,"device 0000:05:00.0 - registered
",96
8474,"Local RPC services initialized
",190
8475,"Started NVIDIA Persistence Daemon.
",307
8476,"Stopping NVIDIA Persistence Daemon...
",341
8477,"Received signal 15
",257
8478,"Socket closed.
",296
8479,"PID file unlocked.
",241
8480,"PID file closed.
",240
8481,"Shutdown (10153)
",289
8482,"Stopped NVIDIA Persistence Daemon.
",327
8483,"Starting NVIDIA Persistence Daemon...
",321
8484,"Verbose syslog connection opened
",374
8485,"Started (10168)
",300
8486,"device 0000:05:00.0 - registered
",96
8487,"Local RPC services initialized
",190
8488,"Started NVIDIA Persistence Daemon.
",307
8489,"Stopping NVIDIA Persistence Daemon...
",341
8490,"Received signal 15
",257
8491,"Socket closed.
",296
8492,"PID file unlocked.
",241
8493,"PID file closed.
",240
8494,"Shutdown (10168)
",289
8495,"Stopped NVIDIA Persistence Daemon.
",327
8496,"Starting NVIDIA Persistence Daemon...
",321
8497,"Verbose syslog connection opened
",374
8498,"Started (10183)
",300
8499,"device 0000:05:00.0 - registered
",96
8500,"Local RPC services initialized
",190
8501,"Started NVIDIA Persistence Daemon.
",307
8502,"Stopping NVIDIA Persistence Daemon...
",341
8503,"Received signal 15
",257
8504,"Socket closed.
",296
8505,"PID file unlocked.
",241
8506,"PID file closed.
",240
8507,"Shutdown (10183)
",289
8508,"Stopped NVIDIA Persistence Daemon.
",327
8509,"Starting NVIDIA Persistence Daemon...
",321
8510,"Verbose syslog connection opened
",374
8511,"Started (10198)
",300
8512,"device 0000:05:00.0 - registered
",96
8513,"Local RPC services initialized
",190
8514,"Started NVIDIA Persistence Daemon.
",307
8515,"Received signal 15
",257
8516,"Stopping NVIDIA Persistence Daemon...
",341
8517,"Socket closed.
",296
8518,"PID file unlocked.
",241
8519,"PID file closed.
",240
8520,"Shutdown (10198)
",289
8521,"Stopped NVIDIA Persistence Daemon.
",327
8522,"Starting NVIDIA Persistence Daemon...
",321
8523,"Verbose syslog connection opened
",374
8524,"Started (10215)
",300
8525,"device 0000:05:00.0 - registered
",96
8526,"Local RPC services initialized
",190
8527,"Started NVIDIA Persistence Daemon.
",307
8528,"Stopping NVIDIA Persistence Daemon...
",341
8529,"Received signal 15
",257
8530,"Socket closed.
",296
8531,"PID file unlocked.
",241
8532,"PID file closed.
",240
8533,"Shutdown (10215)
",289
8534,"Stopped NVIDIA Persistence Daemon.
",327
8535,"Starting NVIDIA Persistence Daemon...
",321
8536,"Verbose syslog connection opened
",374
8537,"Started (10232)
",300
8538,"device 0000:05:00.0 - registered
",96
8539,"Local RPC services initialized
",190
8540,"Started NVIDIA Persistence Daemon.
",307
8541,"Stopping NVIDIA Persistence Daemon...
",341
8542,"Received signal 15
",257
8543,"Socket closed.
",296
8544,"PID file unlocked.
",241
8545,"PID file closed.
",240
8546,"Shutdown (10232)
",289
8547,"Stopped NVIDIA Persistence Daemon.
",327
8548,"Starting NVIDIA Persistence Daemon...
",321
8549,"Verbose syslog connection opened
",374
8550,"Started (10247)
",300
8551,"device 0000:05:00.0 - registered
",96
8552,"Local RPC services initialized
",190
8553,"Started NVIDIA Persistence Daemon.
",307
8554,"Stopping NVIDIA Persistence Daemon...
",341
8555,"Received signal 15
",257
8556,"Socket closed.
",296
8557,"PID file unlocked.
",241
8558,"PID file closed.
",240
8559,"Shutdown (10247)
",289
8560,"Stopped NVIDIA Persistence Daemon.
",327
8561,"Starting NVIDIA Persistence Daemon...
",321
8562,"Verbose syslog connection opened
",374
8563,"Started (10262)
",300
8564,"device 0000:05:00.0 - registered
",96
8565,"Local RPC services initialized
",190
8566,"Started NVIDIA Persistence Daemon.
",307
8567,"Stopping NVIDIA Persistence Daemon...
",341
8568,"Received signal 15
",257
8569,"Socket closed.
",296
8570,"PID file unlocked.
",241
8571,"PID file closed.
",240
8572,"Shutdown (10262)
",289
8573,"Stopped NVIDIA Persistence Daemon.
",327
8574,"Starting NVIDIA Persistence Daemon...
",321
8575,"Verbose syslog connection opened
",374
8576,"Started (10277)
",300
