,log_message,pattern_id
9814,"Replica loaded for partition topn_test-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9815,"Replica loaded for partition topn_test-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9816,"Replica loaded for partition valve1.29.1-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9817,"Replica loaded for partition valve1.29.1-1 with initial high watermark 1311 (kafka.cluster.Replica)
",103
9818,"Replica loaded for partition testout_005-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9819,"Replica loaded for partition testout_005-4 with initial high watermark 17 (kafka.cluster.Replica)
",103
9820,"Replica loaded for partition warterTime01-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9821,"Replica loaded for partition topnTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9822,"Replica loaded for partition topnTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9823,"Replica loaded for partition max_num7-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9824,"Replica loaded for partition max_num7-7 with initial high watermark 10 (kafka.cluster.Replica)
",103
9825,"Replica loaded for partition sync_abc0.0.3-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9826,"Replica loaded for partition sync_abc0.0.3-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9827,"Replica loaded for partition sync_lmn0.0.3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9828,"Replica loaded for partition sync_lmn0.0.3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9829,"Replica loaded for partition valve2.0.1-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9830,"Replica loaded for partition valve2.0.1-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9831,"Replica loaded for partition juhe_integer-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9832,"Replica loaded for partition juhe_integer-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9833,"Replica loaded for partition plo01-5 with initial high watermark 61 (kafka.cluster.Replica)
",103
9834,"Replica loaded for partition plo01-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9835,"Replica loaded for partition Autovalve0.0.2-1 with initial high watermark 1 (kafka.cluster.Replica)
",103
9836,"Replica loaded for partition Autovalve0.0.2-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9837,"Replica loaded for partition juheOut-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9838,"Replica loaded for partition juheOut-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9839,"Replica loaded for partition cora_test-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9840,"Replica loaded for partition cora_test-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9841,"Replica loaded for partition valve2.18.2-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9842,"Replica loaded for partition valve2.18.2-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9843,"Replica loaded for partition valve2.0.0-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9844,"Replica loaded for partition valve2.0.0-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9845,"Replica loaded for partition qcJoin-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9846,"Replica loaded for partition qcJoin-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9847,"Replica loaded for partition baseline1.0-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9848,"Replica loaded for partition baseline1.0-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9849,"Replica loaded for partition jackcx2-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9850,"Replica loaded for partition jackcx2-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9851,"Replica loaded for partition asdfj1.0.0-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9852,"Replica loaded for partition asdfj1.0.0-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9853,"Replica loaded for partition artemis_msgsg-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9854,"Replica loaded for partition artemis_msgsg-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9855,"Replica loaded for partition max_num4-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9856,"Replica loaded for partition max_num4-4 with initial high watermark 9 (kafka.cluster.Replica)
",103
9857,"Replica loaded for partition kafka_out_7-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9858,"Replica loaded for partition kafka_out_7-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9859,"Replica loaded for partition bigdata-3 with initial high watermark 95653 (kafka.cluster.Replica)
",103
9860,"Replica loaded for partition bigdata-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9861,"Replica loaded for partition order-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9862,"Replica loaded for partition order-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9863,"Replica loaded for partition test-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9864,"Replica loaded for partition test-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9865,"Replica loaded for partition max_num6-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9866,"Replica loaded for partition max_num6-6 with initial high watermark 5 (kafka.cluster.Replica)
",103
9867,"Replica loaded for partition warterTime-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9868,"Replica loaded for partition warterTime-0 with initial high watermark 445 (kafka.cluster.Replica)
",103
9869,"Replica loaded for partition gobackJoin-3 with initial high watermark 55 (kafka.cluster.Replica)
",103
9870,"Replica loaded for partition gobackJoin-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9871,"Replica loaded for partition zero-6 with initial high watermark 2 (kafka.cluster.Replica)
",103
9872,"Replica loaded for partition zero-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9873,"Replica loaded for partition sink_flow_669-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9874,"Replica loaded for partition sink_flow_669-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9875,"Replica loaded for partition testout_007-6 with initial high watermark 471 (kafka.cluster.Replica)
",103
9876,"Replica loaded for partition testout_007-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9877,"Replica loaded for partition source_669-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9878,"Replica loaded for partition source_669-6 with initial high watermark 6543 (kafka.cluster.Replica)
",103
9879,"Replica loaded for partition cfData-3 with initial high watermark 4 (kafka.cluster.Replica)
",103
9880,"Replica loaded for partition cfData-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9881,"Replica loaded for partition value0.0.3-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9882,"Replica loaded for partition value0.0.3-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9883,"Replica loaded for partition juhe_acc-5 with initial high watermark 148 (kafka.cluster.Replica)
",103
9884,"Replica loaded for partition juhe_acc-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9885,"Replica loaded for partition kafka_out_4-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9886,"Replica loaded for partition kafka_out_4-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9887,"Replica loaded for partition testSQLOut-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9888,"Replica loaded for partition testSQLOut-1 with initial high watermark 3 (kafka.cluster.Replica)
",103
9889,"Replica loaded for partition qcjoinOutTable-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9890,"Replica loaded for partition qcjoinOutTable-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9891,"Replica loaded for partition kafka1.nodes-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9892,"Replica loaded for partition kafka1.nodes-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9893,"Replica loaded for partition healthTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9894,"Replica loaded for partition healthTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9895,"Replica loaded for partition tsb-data-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9896,"Replica loaded for partition tsb-data-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9897,"Replica loaded for partition max_num10-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9898,"Replica loaded for partition max_num10-2 with initial high watermark 4 (kafka.cluster.Replica)
",103
9899,"Replica loaded for partition qcSmoke-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9900,"Replica loaded for partition qcSmoke-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9901,"Replica loaded for partition sink_flow_45-5 with initial high watermark 77 (kafka.cluster.Replica)
",103
9902,"Replica loaded for partition sink_flow_45-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9903,"Replica loaded for partition testout_006-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9904,"Replica loaded for partition testout_006-5 with initial high watermark 27 (kafka.cluster.Replica)
",103
9905,"Replica loaded for partition topic_qc_topn-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9906,"Replica loaded for partition topic_qc_topn-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9907,"Replica loaded for partition ada0306-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9908,"Replica loaded for partition ada0306-0 with initial high watermark 1 (kafka.cluster.Replica)
",103
9909,"Replica loaded for partition manyTopic-1 with initial high watermark 387 (kafka.cluster.Replica)
",103
9910,"Replica loaded for partition manyTopic-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9911,"Replica loaded for partition testTopicOut-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9912,"Replica loaded for partition testTopicOut-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9913,"Replica loaded for partition jackcx-5 with initial high watermark 2 (kafka.cluster.Replica)
",103
9914,"Replica loaded for partition jackcx-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9915,"Replica loaded for partition testSQL-5 with initial high watermark 69 (kafka.cluster.Replica)
",103
9916,"Replica loaded for partition testSQL-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9917,"Replica loaded for partition juhe_leiji-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9918,"Replica loaded for partition juhe_leiji-6 with initial high watermark 2123 (kafka.cluster.Replica)
",103
9919,"Replica loaded for partition valve1.3.1-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9920,"Replica loaded for partition valve1.3.1-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9921,"Replica loaded for partition pipp01-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9922,"Replica loaded for partition pipp01-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9923,"Replica loaded for partition chongfuTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9924,"Replica loaded for partition chongfuTopic-2 with initial high watermark 6 (kafka.cluster.Replica)
",103
9925,"Replica loaded for partition testout-5 with initial high watermark 18 (kafka.cluster.Replica)
",103
9926,"Replica loaded for partition testout-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9927,"Replica loaded for partition testtopn-0 with initial high watermark 736 (kafka.cluster.Replica)
",103
9928,"Replica loaded for partition testtopn-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9929,"Replica loaded for partition valve1.25.2-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9930,"Replica loaded for partition valve1.25.2-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9931,"Replica loaded for partition outManyTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9932,"Replica loaded for partition outManyTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9933,"Replica loaded for partition warterTopicOut-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9934,"Replica loaded for partition baseline2.0.1-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9935,"Replica loaded for partition baseline2.0.1-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9936,"Replica loaded for partition alert_message-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9937,"Replica loaded for partition alert_message-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9938,"Replica loaded for partition valve0.0.3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9939,"Replica loaded for partition valve0.0.3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9940,"Replica loaded for partition sync_gkl0.0.3-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9941,"Replica loaded for partition sync_gkl0.0.3-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9942,"Replica loaded for partition baseline1.0.0-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9943,"Replica loaded for partition kafkak_in_001-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9944,"Replica loaded for partition kafkak_in_001-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
