,log_message,pattern_id
8462,"Failed password for root from 183.62.140.253 port 45686 ssh2
",20
8463,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8464,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8465,"Failed password for root from 183.62.140.253 port 46167 ssh2
",20
8466,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8467,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8468,"Failed password for root from 183.62.140.253 port 46661 ssh2
",20
8469,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8470,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8471,"Failed password for root from 183.62.140.253 port 46956 ssh2
",20
8472,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8473,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8474,"Failed password for root from 183.62.140.253 port 47395 ssh2
",20
8475,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8476,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8477,"Failed password for root from 183.62.140.253 port 47671 ssh2
",20
8478,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8479,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8480,"Failed password for root from 183.62.140.253 port 47929 ssh2
",20
8481,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8482,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8483,"Failed password for root from 183.62.140.253 port 48344 ssh2
",20
8484,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8485,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8486,"Failed password for root from 183.62.140.253 port 48861 ssh2
",20
8487,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8488,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8489,"Failed password for root from 183.62.140.253 port 49139 ssh2
",20
8490,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8491,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8492,"Failed password for root from 183.62.140.253 port 49536 ssh2
",20
8493,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8494,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8495,"Failed password for root from 183.62.140.253 port 49936 ssh2
",20
8496,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8497,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8498,"Failed password for root from 183.62.140.253 port 50313 ssh2
",20
8499,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8500,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8501,"Failed password for root from 183.62.140.253 port 50684 ssh2
",20
8502,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8503,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8504,"Failed password for root from 183.62.140.253 port 51166 ssh2
",20
8505,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8506,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8507,"Failed password for root from 183.62.140.253 port 51441 ssh2
",20
8508,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8509,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8510,"Failed password for root from 183.62.140.253 port 51813 ssh2
",20
8511,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8512,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8513,"Failed password for root from 183.62.140.253 port 52159 ssh2
",20
8514,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8515,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8516,"Failed password for root from 183.62.140.253 port 52504 ssh2
",20
8517,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8518,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8519,"Failed password for root from 183.62.140.253 port 52848 ssh2
",20
8520,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8521,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8522,"Failed password for root from 183.62.140.253 port 53308 ssh2
",20
8523,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8524,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8525,"Failed password for root from 183.62.140.253 port 53605 ssh2
",20
8526,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8527,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8528,"Failed password for root from 183.62.140.253 port 53951 ssh2
",20
8529,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8530,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8531,"Failed password for root from 183.62.140.253 port 54327 ssh2
",20
8532,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8533,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8534,"Failed password for root from 183.62.140.253 port 54666 ssh2
",20
8535,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8536,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8537,"Failed password for root from 183.62.140.253 port 54995 ssh2
",20
8538,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8539,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8540,"Failed password for root from 183.62.140.253 port 55413 ssh2
",20
8541,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8542,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8543,"Failed password for root from 183.62.140.253 port 55683 ssh2
",20
8544,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8545,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8546,"Failed password for root from 183.62.140.253 port 56058 ssh2
",20
8547,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8548,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8549,"Failed password for root from 183.62.140.253 port 56549 ssh2
",20
8550,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8551,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8552,"Failed password for root from 183.62.140.253 port 56831 ssh2
",20
8553,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8554,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8555,"Failed password for root from 183.62.140.253 port 57200 ssh2
",20
8556,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8557,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8558,"Failed password for root from 183.62.140.253 port 57570 ssh2
",20
8559,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8560,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8561,"Failed password for root from 183.62.140.253 port 57856 ssh2
",20
8562,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8563,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8564,"Failed password for root from 183.62.140.253 port 58217 ssh2
",20
8565,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8566,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8567,"Failed password for root from 183.62.140.253 port 58675 ssh2
",20
8568,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8569,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8570,"Failed password for root from 183.62.140.253 port 59038 ssh2
",20
8571,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8572,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8573,"Failed password for root from 183.62.140.253 port 59429 ssh2
",20
8574,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8575,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8576,"Failed password for root from 183.62.140.253 port 59789 ssh2
",20
8577,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8578,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8579,"Failed password for root from 183.62.140.253 port 60124 ssh2
",20
8580,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8581,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8582,"Failed password for root from 183.62.140.253 port 60471 ssh2
",20
8583,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8584,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8585,"Failed password for root from 183.62.140.253 port 33578 ssh2
",20
8586,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8587,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8588,"Failed password for root from 183.62.140.253 port 33906 ssh2
",20
8589,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8590,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8591,"Failed password for root from 183.62.140.253 port 34266 ssh2
",20
8592,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8593,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8594,"Failed password for root from 183.62.140.253 port 34738 ssh2
",20
8595,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8596,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8597,"Failed password for root from 183.62.140.253 port 35040 ssh2
",20
8598,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8599,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8600,"Failed password for root from 183.62.140.253 port 35422 ssh2
",20
8601,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8602,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8603,"Failed password for root from 183.62.140.253 port 35781 ssh2
",20
8604,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8605,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8606,"Failed password for root from 183.62.140.253 port 36161 ssh2
",20
8607,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8608,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8609,"Failed password for root from 183.62.140.253 port 36497 ssh2
",20
8610,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8611,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8612,"Failed password for root from 183.62.140.253 port 36948 ssh2
",20
8613,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8614,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8615,"Failed password for root from 183.62.140.253 port 37334 ssh2
",20
8616,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8617,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8618,"Failed password for root from 183.62.140.253 port 37624 ssh2
",20
8619,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8620,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8621,"Failed password for root from 183.62.140.253 port 38039 ssh2
",20
8622,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8623,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8624,"Failed password for root from 183.62.140.253 port 38367 ssh2
",20
8625,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8626,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8627,"Failed password for root from 183.62.140.253 port 38794 ssh2
",20
8628,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8629,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8630,"Failed password for root from 183.62.140.253 port 39110 ssh2
",20
8631,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8632,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8633,"Failed password for root from 183.62.140.253 port 39465 ssh2
",20
8634,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8635,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8636,"Failed password for root from 183.62.140.253 port 39789 ssh2
",20
8637,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8638,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8639,"Failed password for root from 183.62.140.253 port 40177 ssh2
",20
8640,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8641,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8642,"Failed password for root from 183.62.140.253 port 40521 ssh2
",20
8643,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8644,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8645,"Failed password for root from 183.62.140.253 port 40943 ssh2
",20
8646,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8647,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8648,"Failed password for root from 183.62.140.253 port 41316 ssh2
",20
8649,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8650,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8651,"Failed password for root from 183.62.140.253 port 41675 ssh2
",20
8652,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
