,log_message,pattern_id
9227,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9228,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
9229,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9230,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
9231,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9232,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
9233,"Unrecognized attribute value: t:AbchPersonItemType
",616
9234,"-[SOAPParser:0x7fc7abf751d0 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
",94
9235,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9236,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
9237,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9238,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
9239,"PM response took 28003 ms (54, powerd)
",528
9240,"ARPT: 627565.051133: AirPort_Brcm43xx::powerChange: System Sleep
",256
9241,"ARPT: 627565.051155: IOPMPowerSource Information: onSleep,  SleepType: Standby,  'ExternalConnected': No, 'TimeRemaining': 1074,
",269
9242,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9243,"hibernate image path: /var/vm/sleepimage
",414
9244,"efi pagecount 72
",371
9245,"hibernate_page_list_setall(preflight 1) start
",424
9246,"hibernate_page_list_setall time: 378 ms
",423
9247,"pages 1471315, wire 491253, act 449877, inact 3, cleaned 0 spec 5, zf 23, throt 0, compr 345876, xpmapped 40000
",521
9248,"could discard act 60682 inact 8926 purgeable 75580 spec 39090 cleaned 0
",346
9249,"WARNING: hibernate_page_list_setall skipped 6447 xpmapped pages
",639
9250,"hibernate_page_list_setall preflight pageCount 491253 est comp 37 setfile 842006528 min 1073741824
",422
9251,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
9252,"AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
",249
9253,"kern_open_file_for_direct_io(0)
",462
9254,"kern_open_file_for_direct_io took 7 ms
",461
9255,"Opened file /var/vm/sleepimage, size 1073741824, extents 3, maxio 2000000 ssd 1
",519
9256,"polled file major 1, minor 0, blocksize 4096, pollers 5
",530
9257,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
9258,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
9259,"vm_compressor_flush - starting
",626
9260,"vm_compressor_flush completed - took 4670 msecs
",627
9261,"hibernate_flush_memory: buffer_cache_gc freed up 3148 wired pages
",416
9262,"hibernate_alloc_pages act 136298, inact 8924, anon 490, throt 0, spec 39094, wire 519456, wireinit 39927
",415
9263,"hibernate_setup(0) took 5841 ms
",428
9264,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
9265,"en0: channel changed to 1
",201
9266,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
9267,"Bluetooth -- LE is supported - Disable LE meta event
",292
9268,"ARPT: 627571.818684: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
9269,"ARPT: 627571.846014: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
9270,"ARPT: 627571.846791: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
9271,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9272,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
9273,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 6
",252
9274,"hibernate_page_list_setall(preflight 0) start
",424
9275,"hibernate_teardown started
",430
9276,"hibernate_teardown: wired_pages 519433, free_pages 3603603, active_pages 40000, inactive_pages 0, speculative_pages 0, cleaned_pages 0, compressor_pages 64
",432
9277,"hibernate_teardown_pmap_structs done: last_valid_compact_indx 275320
",433
9278,"hibernate_teardown: mark_as_unneeded_pages 4096, 56197, 34692
",431
9279,"hibernate_teardown completed - discarded 94985
",429
9280,"hibernate_page_list_setall time: 614 ms
",423
9281,"pages 577267, wire 392887, act 40000, inact 0, cleaned 0 spec 0, zf 0, throt 0, compr 64, xpmapped 40000
",521
9282,"did discard act 20718 inact 8924 purgeable 75580 spec 39094 cleaned 0
",365
9283,"WARNING: hibernate_page_list_setall skipped 9501 xpmapped pages
",639
9284,"hibernate_page_list_setall found pageCount 432951
",421
9285,"IOHibernatePollerOpen, ml_get_interrupts_enabled 0
",455
9286,"IOHibernatePollerOpen(0)
",454
9287,"encryptStart 14020
",373
9288,"bitmap_size 0x7f0fc, previewSize 0xb08820, writing 429782 pages @ 0xb9b93c
",290
9289,"hibernate_rebuild started
",426
9290,"hibernate_rebuild_pmap_structs done: last_valid_compact_indx 275320
",427
9291,"hibernate_rebuild completed - took 10042450943430 msecs
",425
9292,"booter start at 1252 ms smc 0 ms, [18, 0, 0] total 337 ms, dsply 0, 0 ms, tramp 950 ms
",293
9293,"hibernate_machine_init: state 2, image pages 392674, sum was a2b8fae1, imageSize 0x2880b000, image1Size 0x1f0da000, conflictCount 6148, nextFree 59bf
",419
9294,"hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0
",420
9295,"IOPolledFilePollersOpen(0) 7 ms
",457
9296,"hibernate_machine_init reading
",418
9297,"PMStats: Hibernate read took 193 ms
",529
9298,"hibernate_machine_init pagesDone 432738 sum2 726fb902, time: 193 ms, disk(0x20000) 812 Mb/s, comp bytes: 47370240 time: 32 ms 1377 Mb/s, crypt bytes: 158535680 time: 37 ms 3998 Mb/s
",417
9299,"Wake reason: EC.LidOpen (User)
",633
9300,"vm_compressor_fastwake_warmup (533272 - 539006) - starting
",624
9301,"AppleCamIn::systemWakeCall - messageType = 0xE0000320
",246
9302,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9303,"AppleCamIn::wakeEventHandlerThread
",247
9304,"Previous sleep cause: 5
",532
9305,"Previous shutdown cause: 3
",531
9306,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
9307,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
9308,"[HID] [MT] AppleMultitouchDevice::willTerminate entered
",76
9309,"AppleActuatorHIDEventDriver: message service is terminated
",240
9310,"AppleActuatorDeviceUserClient::stop Entered
",239
9311,"AppleActuatorDevice::stop Entered
",237
9312,"[HID] [MT] AppleMultitouchDevice::stop entered
",75
9313,"AppleActuatorHIDEventDriver: stop
",241
9314,"ASL Sender Statistics
",285
9315,"Host controller terminated
",435
9316,"[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
",57
9317,"[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
",58
9318,"[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
",57
9319,"[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
",58
9320,"Telling CSI to exit low power.
",601
9321,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
9322,"TBT W (2): 0x0040 [x]
",594
9323,"IOBluetoothUSBDFU::probe
",452
9324,"IOBluetoothUSBDFU::probe avoid Bluetooth automatic firmware update because USB Bluetooth active
",453
9325,"**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- 0xd800 ****
",17
9326,"**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0xd800 ****
",14
9327,"[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0xd800
",79
9328,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9329,"**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms  ****
",13
9330,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9331,"VDCAssistant:  Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)
",623
9332,"[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
",70
9333,"[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out poweredoff notification key
",71
9334,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
9335,"[HID] [MT] AppleActuatorHIDEventDriver::start entered
",73
9336,"BuildActDeviceEntry enter
",296
9337,"AppleActuatorDevice::start Entered
",236
9338,"BuildActDeviceEntry exit
",297
9339,"[HID] [MT] AppleMultitouchDevice::start entered
",74
9340,"[BluetoothHIDDeviceController] EventServiceConnectedCallback
",57
9341,"Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy BD_ADDR
",380
9342,"[BluetoothHIDDeviceController] EventServiceConnectedCallback
",57
9343,"Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy BD_ADDR
",380
9344,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: notification observer: com.apple.iChat   notification: __CFNotification 0x7ff1b2f3c9c0 {name = _NSDoNotDisturbDisabledNotification}
",215
9345,"<IMMacNotificationCenterManager: 0x7fdcc9d16380>: notification observer: com.apple.FaceTime   notification: __CFNotification 0x7fdccb002a30 {name = _NSDoNotDisturbDisabledNotification}
",215
9346,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
9347,"en0: channel changed to 1
",201
9348,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
9349,"<IMMacNotificationCenterManager: 0x7fdcc9d16380>:    NC Disabled: NO
",213
9350,"send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
",568
9351,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>:    NC Disabled: NO
",213
9352,"<IMMacNotificationCenterManager: 0x7fdcc9d16380>:   DND Enabled: NO
",214
9353,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>:   DND Enabled: NO
",214
9354,"<IMMacNotificationCenterManager: 0x7ff1b2e00ba0>: Updating enabled: YES   (Topics: ( ""com.apple.private.alloy.icloudpairing"", ""com.apple.private.alloy.continuity.encryption"", ""com.apple.private.alloy.continuity.activity"", ""com.apple.ess"", ""com.apple.private.ids"", ""com.apple.private.alloy.phonecontinuity"", ""com.apple.madrid"", ""com.apple.private.ac"", ""com.apple.private.alloy.phone.auth"", ""com.apple.private.alloy.keychainsync"", ""com.apple.private.alloy.fmf"", ""com.apple.private.alloy.sms"", ""com.apple.private.alloy.screensharing"", ""com.apple.private.alloy.maps"", ""com.apple.private.alloy.thumper.keys"", ""com.apple.private.alloy.continuity.tethering"" ))
",217
9355,"<IMMacNotificationCenterManager: 0x7fdcc9d16380>: Updating enabled: YES   (Topics: ( ""com.apple.ess"", ""com.apple.private.ac"" ))
",217
9356,"<IMMacNotificationCenterManager: 0x7ff1b2d17980>: notification observer: com.apple.iChat   notification: __CFNotification 0x7ff1b5118180 {name = _NSDoNotDisturbDisabledNotification}
",215
9357,"<IMMacNotificationCenterManager: 0x7ff1b2d17980>:    NC Disabled: NO
",213
9358,"<IMMacNotificationCenterManager: 0x7ff1b2d17980>:   DND Enabled: NO
",214
9359,"<IMMacNotificationCenterManager: 0x7ff1b2d17980>: Updating enabled: YES   (Topics: ( ""com.apple.madrid"" ))
",217
9360,"Peripheral manager is not powered on
",526
9361,"[IOBluetoothHostController::setConfigState] calling registerService
",80
9362,"AppleActuatorDeviceUserClient::start Entered
",238
9363,"**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- 0xd800 ****
",15
9364,"**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0xd800 ****
",16
9365,"[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.
",77
9366,"CGXDisplayDidWakeNotification [627573208124891]: posting kCGSDisplayDidWake
",322
9367,"INIT -- Host controller is published
",441
9368,"assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
",286
9369,"handle_will_sleep_auth_and_shield_windows: Reordering authw 0x7fa823a04400(2004) (lock state: 3)
",409
9370,"handle_will_sleep_auth_and_shield_windows: err 0x0
",405
9371,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
9372,"ARPT: 627573.349015: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
9373,"ARPT: 627573.349038: IOPMPowerSource Information: onWake,  SleepType: Standby,  'ExternalConnected': No, 'TimeRemaining': 1503,
",269
9374,"ARPT: 627573.349089: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
9375,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9376,"AppleCamIn::wakeEventHandlerThread
",247
9377,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
9378,"hciControllerOnline; HID devices? 0
",411
9379,"in6_unlink_ifa: IPv6 address 0x77c9114551ab279b has no prefix
",440
9380,"Setting BTCoex Config: enable_2G:1, profile_2g:0, enable_5G:1, profile_5G:0
",578
9381,"hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )
",436
9382,"INIT -- Host controller is published
",441
9383,"tcp_connection_tls_session_error_callback_imp 1972 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22
",600
9384,"AirPort: Link Up on awdl0
",233
9385,"19:43:23.432 : Discoverable mode changed to Contacts Only
",118
9386,"19:43:23.432 : BTLE scanning started
",116
9387,"19:43:23.433 : Scanning mode Contacts Only
",122
9388,"19:43:23.496 : BTLE scanner Powered On
",114
9389,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
9390,"en0: channel changed to 1
",201
9391,"############################## _getSysMsgList
",2
9392,"FA||Url||taskID[2019353064] dealloc
",385
9393,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-02 02:43:25 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
9394,"AppleCamIn::handleWakeEvent_gated
",243
9395,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:0x7f9d756548a0 h=--& v=--& H:[MMView:0x7f9d64935620(450)]>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7cdb01d0 h=-&- v=-&- H:[MMView:0x7f9d61674790]-(-1)-|   (Names: '|':MMView:0x7f9d64935620 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d707f5cf0 h=-&- v=-&- H:|-(0)-[MMChatDetailSplitView:0x7f9d706b9370]   (Names: '|':MMView:0x7f9d61674790 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d75707690 h=-&- v=-&- H:[MMChatDetailSplitView:0x7f9d706b9370]-(0)-|   (Names: '|':MMView:0x7f9d61674790 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7cdaa610 h=-&- v=-&- H:|-(0)-[MMView:0x7f9d61674790]   (Names: '|':MMView:0x7f9d64935620 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6f9922f0 h=-&- v=-&- H:[NSView:0x7f9d649788a0]-(0)-|   (Names: '|':MMChatDetailSplitView:0x7f9d706b9370 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6f938430 h=-&- v=-&- H:|-(0)-[NSView:0x7f9d649788a0]   (Names: '|':MMChatDetailSplitView:0x7f9d706b9370 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d77e072d0 h=-&- v=-&- H:[NSView:0x7f9d6f93aa20]-(0)-|   (Names: '|':NSView:0x7f9d649788a0 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7cd65420 h=-&- v=-&- H:|-(0)-[NSView:0x7f9d6f93aa20]   (Names: '|':NSView:0x7f9d649788a0 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d707c6b10 h=-&- v=&-- H:[MMChatsBannerCellView:0x7f9d6171b3a0]-(0)-|   (Names: '|':NSView:0x7f9d6f93aa20 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d756d03d0 h=-&- v=--& H:|-(140.5)-[MMTextField:0x7f9d64d94680]   (Names: '|':MMChatsBannerCellView:0x7f9d6171b3a0 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6f9652d0 h=-&- v=--& H:[MMTextField:0x7f9d64d94680]-(427)-|   (Names: '|':MMChatsBannerCellView:0x7f9d6171b3a0 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d573a9dd0 h=-&- v=&-- H:|-(0)-[MMChatsBannerCellView:0x7f9d6171b3a0]   (Names: '|':NSView:0x7f9d6f93aa20 )>"" )  Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:0x7f9d6f9652d0 h=-&- v=--& H:[MMTextField:0x7f9d64d94680]-(427)-|   (Names: '|':MMChatsBannerCellView:0x7f9d6171b3a0 )>  Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens.  And/or, break on objc_exception_throw to catch this in the debugger.
",608
9396,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9397,"AppleCamIn::handleWakeEvent_gated
",243
9398,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
9399,"en0: channel changed to 1
",201
9400,"AppleCamIn::systemWakeCall - messageType = 0xE0000300
",246
9401,"19:43:27.927 : Starting AirDrop server for user 501 on wake
",125
9402,"19:43:27.927 : Scanning mode Contacts Only
",122
9403,"Captive: CNPluginHandler en0: Inactive
",304
9404,"network changed: v4(en0-:10.105.160.95) DNS- Proxy-
",492
9405,"setting hostname to ""authorMacBook-Pro.local""
",579
9406,"[0701/194327:WARNING:dns_config_service_posix.cc(306)] Failed to read DnsConfig.
",21
9407,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
9408,"tcp_connection_handle_connect_conditions_bad 19238 failed: 3 - No network route
",599
9409,"tcp_connection_handle_connect_conditions_bad 19239 failed: 3 - No network route
",599
9410,"tcp_connection_handle_connect_conditions_bad 19240 failed: 3 - No network route
",599
9411,"tcp_connection_handle_connect_conditions_bad 19241 failed: 3 - No network route
",599
9412,"tcp_connection_handle_connect_conditions_bad 19242 failed: 3 - No network route
",599
9413,"Saw change in network reachability (isReachable=0)
",562
9414,"tcp_connection_handle_connect_conditions_bad 19243 failed: 3 - No network route
",599
9415,"[19:43:28.227] <<<< CRABS >>>> crabsFlumeHostUnavailable: [0x7f961cf08cf0] Byte flume reports host unavailable.
",43
9416,"-[NETClientConnection effectiveBundleID] using process name apsd as bundle ID (this is expected for daemons without bundle ID
",83
