,log_message,pattern_id
7926,"(EQUATOR) 89325514 kvi 22331372(89325488)
",1
7927,"Finished spill 1
",134
7928,"(RESET) equator 89325514 kv 22331372(89325488) kvi 19709948(78839792)
",2
7929,"Spilling map output
",253
7930,"bufstart = 89325514; bufend = 18644327; bufvoid = 104857600
",69
7931,"kvstart = 22331372(89325488); kvend = 9903964(39615856); length = 12427409/6553600
",169
7932,"(EQUATOR) 29130083 kvi 7282516(29130064)
",1
7933,"Finished spill 2
",134
7934,"(RESET) equator 29130083 kv 7282516(29130064) kvi 4661088(18644352)
",2
7935,"Spilling map output
",253
7936,"bufstart = 29130083; bufend = 63301230; bufvoid = 104857600
",69
7937,"kvstart = 7282516(29130064); kvend = 21068188(84272752); length = 12428729/6553600
",169
7938,"(EQUATOR) 73786983 kvi 18446740(73786960)
",1
7939,"Finished spill 3
",134
7940,"(RESET) equator 73786983 kv 18446740(73786960) kvi 15825312(63301248)
",2
7941,"Spilling map output
",253
7942,"bufstart = 73786983; bufend = 3103855; bufvoid = 104857595
",69
7943,"kvstart = 18446740(73786960); kvend = 6018844(24075376); length = 12427897/6553600
",169
7944,"(EQUATOR) 13589607 kvi 3397396(13589584)
",1
7945,"Finished spill 4
",134
7946,"(RESET) equator 13589607 kv 3397396(13589584) kvi 775968(3103872)
",2
7947,"Spilling map output
",253
7948,"bufstart = 13589607; bufend = 47761329; bufvoid = 104857600
",69
7949,"kvstart = 3397396(13589584); kvend = 17183212(68732848); length = 12428585/6553600
",169
7950,"(EQUATOR) 58247080 kvi 14561764(58247056)
",1
7951,"Starting flush of map output
",255
7952,"Finished spill 5
",134
7953,"(RESET) equator 58247080 kv 14561764(58247056) kvi 12514028(50056112)
",2
7954,"Spilling map output
",253
7955,"bufstart = 58247080; bufend = 63879248; bufvoid = 104857600
",69
7956,"kvstart = 14561764(58247056); kvend = 12514032(50056128); length = 2047733/6553600
",169
7957,"Finished spill 6
",134
7958,"Merging 7 sorted segments
",188
7959,"Down to the last merge-pass, with 7 segments left of total size: 228401840 bytes
",108
7960,"Task:attempt_1445087491445_0002_m_000011_0 is done. And is in the process of committing
",276
7961,"Task 'attempt_1445087491445_0002_m_000011_0' done.
",265
7962,"Stopping MapTask metrics system...
",261
7963,"MapTask metrics system stopped.
",181
7964,"MapTask metrics system shutdown complete.
",179
7965,"Created MRAppMaster for application appattempt_1445087491445_0002_000001
",89
7966,"Executing with tokens:
",125
7967,"Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 2 cluster_timestamp: 1445087491445 } attemptId: 1 } keyId: -1547346236)
",167
7968,"Using mapred newApiCommitter.
",286
7969,"OutputCommitter set in config null
",10
7970,"OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter
",0
7971,"Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler
",229
7972,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher
",229
7973,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher
",229
7974,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher
",229
7975,"Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler
",229
7976,"Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher
",229
7977,"Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter
",229
7978,"Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter
",229
7979,"Default file system [hdfs://msra-sa-41:9000]
",91
7980,"Default file system [hdfs://msra-sa-41:9000]
",91
7981,"Default file system [hdfs://msra-sa-41:9000]
",91
7982,"Emitting job history data to the timeline server is not enabled
",109
7983,"Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler
",229
7984,"loaded properties from hadoop-metrics2.properties
",172
7985,"Scheduled snapshot period at 10 second(s).
",240
7986,"MRAppMaster metrics system started
",191
7987,"Adding job token for job_1445087491445_0002 to jobTokenSecretManager
",51
7988,"Not uberizing job_1445087491445_0002 because: not enabled; too many maps; too much input;
",193
7989,"Input size for job job_1445087491445_0002 = 1751822336. Number of splits = 13
",151
7990,"Number of reduces for job job_1445087491445_0002 = 1
",198
7991,"job_1445087491445_0002Job Transitioned from NEW to INITED
",36
7992,"MRAppMaster launching normal, non-uberized, multi-container job job_1445087491445_0002.
",190
7993,"Using callQueue class java.util.concurrent.LinkedBlockingQueue
",285
7994,"Starting Socket Reader #1 for port 49581
",256
7995,"Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server
",53
7996,"Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:49581
",152
7997,"IPC Server Responder: starting
",156
7998,"IPC Server listener on 49581: starting
",155
7999,"Logging to org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log) via org.mortbay.log.Slf4jLog
",173
8000,"Http request log for http.requests.mapreduce is not defined
",142
8001,"Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
",49
8002,"Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce
",47
8003,"Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static
",48
8004,"adding path spec: /mapreduce/*
",52
8005,"adding path spec: /ws/*
",52
8006,"Jetty bound to port 49588
",158
8007,"jetty-6.1.26
",159
8008,"Extract jar:file:/D:/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce to C:\Users\msrabi\AppData\Local\Temp\Jetty_0_0_0_0_49588_mapreduce____.fwz3iv\webapp
",126
8009,"Started HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:49588
",254
8010,"Web app /mapreduce started at 49588
",292
8011,"Registered webapp guice modules
",228
8012,"Using callQueue class java.util.concurrent.LinkedBlockingQueue
",285
8013,"JOB_CREATE job_1445087491445_0002
",160
8014,"Starting Socket Reader #1 for port 49594
",256
8015,"IPC Server listener on 49594: starting
",155
8016,"IPC Server Responder: starting
",156
8017,"nodeBlacklistingEnabled:true
",192
8018,"maxTaskFailuresPerNode is 3
",183
8019,"blacklistDisablePercent is 33
",67
8020,"Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030
",80
8021,"maxContainerCapability: <memory:8192, vCores:32>
",182
8022,"queue: default
",211
8023,"Upper limit on the thread pool size is 500
",284
8024,"yarn.client.max-cached-nodemanagers-proxies : 0
",296
8025,"job_1445087491445_0002Job Transitioned from INITED to SETUP
",35
8026,"Processing the event EventType: JOB_SETUP
",207
8027,"job_1445087491445_0002Job Transitioned from SETUP to RUNNING
",42
8028,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
8029,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8030,"task_1445087491445_0002_m_000000 Task Transitioned from NEW to SCHEDULED
",11
8031,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
8032,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8033,"task_1445087491445_0002_m_000001 Task Transitioned from NEW to SCHEDULED
",11
8034,"Event Writer setup for JobId: job_1445087491445_0002, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445087491445_0002/job_1445087491445_0002_1.jhist
",115
8035,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
8036,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8037,"task_1445087491445_0002_m_000002 Task Transitioned from NEW to SCHEDULED
",11
8038,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
8039,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8040,"task_1445087491445_0002_m_000003 Task Transitioned from NEW to SCHEDULED
",11
8041,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
8042,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8043,"task_1445087491445_0002_m_000004 Task Transitioned from NEW to SCHEDULED
",11
8044,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
8045,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8046,"task_1445087491445_0002_m_000005 Task Transitioned from NEW to SCHEDULED
",11
8047,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
8048,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8049,"task_1445087491445_0002_m_000006 Task Transitioned from NEW to SCHEDULED
",11
8050,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
8051,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8052,"task_1445087491445_0002_m_000007 Task Transitioned from NEW to SCHEDULED
",11
8053,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
8054,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8055,"task_1445087491445_0002_m_000008 Task Transitioned from NEW to SCHEDULED
",11
8056,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
8057,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8058,"task_1445087491445_0002_m_000009 Task Transitioned from NEW to SCHEDULED
",11
8059,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
8060,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8061,"task_1445087491445_0002_m_000010 Task Transitioned from NEW to SCHEDULED
",11
8062,"Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
",232
8063,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8064,"task_1445087491445_0002_m_000011 Task Transitioned from NEW to SCHEDULED
",11
8065,"Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
",232
8066,"Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack
",232
8067,"task_1445087491445_0002_m_000012 Task Transitioned from NEW to SCHEDULED
",11
8068,"task_1445087491445_0002_r_000000 Task Transitioned from NEW to SCHEDULED
",11
8069,"attempt_1445087491445_0002_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8070,"attempt_1445087491445_0002_m_000001_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8071,"attempt_1445087491445_0002_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8072,"attempt_1445087491445_0002_m_000003_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8073,"attempt_1445087491445_0002_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8074,"attempt_1445087491445_0002_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8075,"attempt_1445087491445_0002_m_000006_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8076,"attempt_1445087491445_0002_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8077,"attempt_1445087491445_0002_m_000008_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8078,"attempt_1445087491445_0002_m_000009_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8079,"attempt_1445087491445_0002_m_000010_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8080,"attempt_1445087491445_0002_m_000011_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8081,"attempt_1445087491445_0002_m_000012_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8082,"attempt_1445087491445_0002_r_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED
",19
8083,"mapResourceRequest:<memory:1024, vCores:1>
",178
8084,"reduceResourceRequest:<memory:1024, vCores:1>
",224
8085,"Before Scheduling: PendingReds:1 ScheduledMaps:13 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0
",66
8086,"getResources() for application_1445087491445_0002: ask=7 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:5120, vCores:-30> knownNMs=5
",137
8087,"Recalculating schedule, headroom=<memory:5120, vCores:-30>
",217
8088,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
8089,"Got allocated containers 5
",139
8090,"Assigned container container_1445087491445_0002_01_000002 to attempt_1445087491445_0002_m_000003_0
",58
8091,"Assigned container container_1445087491445_0002_01_000003 to attempt_1445087491445_0002_m_000006_0
",58
8092,"Assigned container container_1445087491445_0002_01_000004 to attempt_1445087491445_0002_m_000007_0
",58
8093,"Assigned container container_1445087491445_0002_01_000005 to attempt_1445087491445_0002_m_000001_0
",58
8094,"Assigned container container_1445087491445_0002_01_000006 to attempt_1445087491445_0002_m_000010_0
",58
8095,"Recalculating schedule, headroom=<memory:0, vCores:-35>
",217
8096,"Reduce slow start threshold not met. completedMapsForReduceSlowstart 1
",222
8097,"After Scheduling: PendingReds:1 ScheduledMaps:8 ScheduledReds:0 AssignedMaps:5 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:5 ContRel:0 HostLocal:5 RackLocal:0
",55
8098,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
8099,"The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445087491445_0002/job.jar
",281
8100,"The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445087491445_0002/job.xml
",280
8101,"Adding #0 tokens and #1 secret keys for NM use for launching container
",50
8102,"Size of containertokens_dob is 1
",248
8103,"Putting shuffle token in serviceData
",210
8104,"attempt_1445087491445_0002_m_000003_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
8105,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
8106,"attempt_1445087491445_0002_m_000006_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
8107,"Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
",232
8108,"attempt_1445087491445_0002_m_000007_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
8109,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
8110,"attempt_1445087491445_0002_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
8111,"Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack
",232
8112,"attempt_1445087491445_0002_m_000010_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
",28
8113,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0002_01_000002 taskAttempt attempt_1445087491445_0002_m_000003_0
",204
8114,"Launching attempt_1445087491445_0002_m_000003_0
",171
8115,"Opening proxy : MININT-75DGDAM1.fareast.corp.microsoft.com:57365
",199
8116,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0002_01_000006 taskAttempt attempt_1445087491445_0002_m_000010_0
",204
8117,"Launching attempt_1445087491445_0002_m_000010_0
",171
8118,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0002_01_000003 taskAttempt attempt_1445087491445_0002_m_000006_0
",204
8119,"Launching attempt_1445087491445_0002_m_000006_0
",171
8120,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0002_01_000005 taskAttempt attempt_1445087491445_0002_m_000001_0
",204
8121,"Launching attempt_1445087491445_0002_m_000001_0
",171
8122,"Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0002_01_000004 taskAttempt attempt_1445087491445_0002_m_000007_0
",204
8123,"Launching attempt_1445087491445_0002_m_000007_0
",171
8124,"Opening proxy : MININT-75DGDAM1.fareast.corp.microsoft.com:57365
",199
8125,"Opening proxy : MININT-75DGDAM1.fareast.corp.microsoft.com:57365
",199
8126,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
8127,"Opening proxy : MSRA-SA-39.fareast.corp.microsoft.com:49130
",199
8128,"Shuffle port returned by ContainerManager for attempt_1445087491445_0002_m_000001_0 : 13562
",247
8129,"TaskAttempt: [attempt_1445087491445_0002_m_000001_0] using containerId: [container_1445087491445_0002_01_000005 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
8130,"attempt_1445087491445_0002_m_000001_0 TaskAttempt Transitioned from ASSIGNED to RUNNING
",15
8131,"ATTEMPT_START task_1445087491445_0002_m_000001
",63
8132,"task_1445087491445_0002_m_000001 Task Transitioned from SCHEDULED to RUNNING
",13
8133,"Shuffle port returned by ContainerManager for attempt_1445087491445_0002_m_000010_0 : 13562
",247
8134,"TaskAttempt: [attempt_1445087491445_0002_m_000010_0] using containerId: [container_1445087491445_0002_01_000006 on NM: [MSRA-SA-39.fareast.corp.microsoft.com:49130]
",278
